Time,Channel A,Channel B
461.42998834,6.78272600,7.71099900
461.43498834,7.13090500,7.53937000
461.43998834,7.13090500,7.88201200
461.44498834,7.13090500,8.05364100
461.44998834,7.13090500,7.71099900
461.45498834,7.30499500,7.02571300
461.45998834,6.78272600,7.19672700
461.46498834,6.78272600,7.53937000
461.46998834,6.78272600,7.88201200
461.47498834,6.95681600,7.36835600
461.47998834,7.13090500,7.36835600
461.48498834,6.78272600,7.02571300
461.48998834,6.78272600,7.53937000
461.49498834,6.78272600,7.53937000
461.49998834,6.60925200,7.88201200
461.50498834,7.13090500,7.36835600
461.50998834,7.30499500,7.88201200
461.51498834,7.13090500,7.53937000
461.51998834,6.95681600,7.19672700
461.52498834,6.60925200,7.36835600
461.52998834,6.60925200,7.36835600
461.53498834,6.95681600,7.88201200
461.53998834,6.78272600,7.53937000
461.54498834,7.30499500,7.53937000
461.54998834,7.13090500,7.71099900
461.55498834,6.95681600,7.53937000
461.55998834,6.78272600,7.53937000
461.56498834,7.13090500,7.36835600
461.56998834,6.95681600,7.53937000
461.57498834,6.95681600,7.02571300
461.57998834,6.78272600,7.19672700
461.58498834,7.13090500,7.53937000
461.58998834,6.78272600,7.36835600
461.59498834,6.78272600,7.53937000
461.59998834,6.60925200,7.71099900
461.60498834,7.13090500,7.36835600
461.60998834,7.30499500,7.71099900
461.61498834,6.78272600,7.71099900
461.61998834,7.13090500,7.36835600
461.62498834,7.30499500,7.36835600
461.62998834,7.13090500,7.53937000
461.63498834,6.60925200,7.53937000
461.63998834,6.95681600,7.71099900
461.64498834,7.13090500,7.36835600
461.64998834,6.78272600,7.36835600
461.65498834,6.78272600,7.36835600
461.65998834,6.60925200,7.19672700
461.66498834,6.78272600,7.71099900
461.66998834,7.13090500,7.02571300
461.67498834,6.78272600,7.36835600
461.67998834,6.78272600,6.85408400
461.68498834,6.60925200,7.53937000
461.68998834,6.60925200,7.53937000
461.69498834,7.13090500,7.02571300
461.69998834,6.78272600,7.53937000
461.70498834,6.78272600,7.71099900
461.70998834,6.78272600,7.71099900
461.71498834,7.13090500,7.53937000
461.71998834,6.60925200,8.22527000
461.72498834,6.95681600,6.85408400
461.72998834,6.60925200,7.71099900
461.73498834,6.78272600,7.36835600
461.73998834,6.60925200,7.36835600
461.74498834,7.13090500,7.02571300
461.74998834,6.95681600,7.19672700
461.75498834,6.43516200,7.53937000
461.75998833,7.13090500,8.05364100
461.76498833,7.13090500,7.19672700
461.76998833,7.13090500,7.88201200
461.77498833,6.95681600,7.36835600
461.77998833,6.78272600,7.53937000
461.78498833,7.13090500,7.88201200
461.78998833,6.60925200,7.53937000
461.79498833,6.95681600,7.19672700
461.79998833,7.13090500,7.53937000
461.80498833,6.78272600,7.36835600
461.80998833,7.13090500,7.36835600
461.81498833,6.60925200,7.71099900
461.81998833,6.43516200,7.88201200
461.82498833,7.13090500,7.88201200
461.82998833,6.95681600,7.53937000
461.83498833,6.78272600,7.02571300
461.83998833,7.13090500,7.53937000
461.84498833,6.60925200,7.53937000
461.84998833,6.78272600,7.53937000
461.85498833,6.95681600,7.19672700
461.85998833,6.95681600,7.53937000
461.86498833,7.13090500,7.88201200
461.86998833,6.60925200,7.88201200
461.87498833,6.60925200,7.88201200
461.87998833,6.78272600,7.88201200
461.88498833,6.78272600,7.53937000
461.88998833,6.78272600,7.88201200
461.89498833,7.30499500,7.53937000
461.89998833,6.78272600,7.19672700
461.90498833,6.60925200,7.88201200
461.90998833,7.30499500,7.36835600
461.91498833,7.13090500,7.88201200
461.91998833,7.13090500,7.71099900
461.92498833,6.95681600,7.19672700
461.92998833,6.78272600,7.71099900
461.93498833,6.95681600,7.19672700
461.93998833,6.78272600,7.53937000
461.94498833,7.13090500,7.19672700
461.94998833,7.30499500,7.36835600
461.95498833,6.60925200,7.53937000
461.95998833,7.13090500,7.36835600
461.96498833,6.78272600,7.53937000
461.96998833,6.60925200,7.36835600
461.97498833,7.13090500,7.88201200
461.97998833,6.95681600,7.53937000
461.98498833,7.30499500,7.02571300
461.98998833,6.78272600,7.19672700
461.99498833,6.95681600,7.53937000
461.99998833,7.13090500,7.36835600
462.00498833,6.95681600,7.53937000
462.00998833,7.13090500,7.36835600
462.01498833,6.95681600,7.02571300
462.01998833,6.78272600,7.19672700
462.02498833,7.13090500,7.53937000
462.02998833,7.13090500,7.19672700
462.03498833,7.13090500,7.88201200
462.03998833,6.78272600,7.53937000
462.04498833,6.78272600,7.53937000
462.04998833,6.78272600,7.53937000
462.05498833,6.78272600,7.36835600
462.05998833,7.13090500,7.36835600
462.06498833,7.13090500,7.19672700
462.06998833,7.13090500,7.53937000
462.07498833,6.60925200,7.53937000
462.07998833,6.95681600,8.05364100
462.08498833,6.78272600,7.53937000
462.08998833,6.95681600,7.36835600
462.09498833,6.78272600,7.88201200
462.09998833,6.95681600,7.71099900
462.10498833,6.78272600,7.88201200
462.10998833,6.60925200,7.36835600
462.11498833,7.13090500,6.85408400
462.11998833,6.95681600,7.88201200
462.12498833,6.95681600,7.19672700
462.12998833,7.30499500,7.53937000
462.13498833,6.95681600,7.53937000
462.13998833,6.95681600,7.88201200
462.14498833,6.78272600,7.19672700
462.14998833,6.78272600,7.53937000
462.15498832,6.95681600,7.02571300
462.15998832,6.78272600,7.19672700
462.16498832,7.13090500,7.88201200
462.16998832,6.60925200,7.02571300
462.17498832,6.26107300,7.02571300
462.17998832,6.78272600,7.53937000
462.18498832,6.95681600,7.53937000
462.18998832,6.60925200,7.88201200
462.19498832,6.78272600,7.71099900
462.19998832,6.60925200,7.36835600
462.20498832,6.78272600,7.02571300
462.20998832,6.78272600,7.88201200
462.21498832,7.30499500,7.36835600
462.21998832,6.78272600,7.88201200
462.22498832,7.30499500,7.02571300
462.22998832,6.78272600,7.88201200
462.23498832,6.78272600,7.53937000
462.23998832,7.30499500,7.53937000
462.24498832,7.13090500,7.71099900
462.24998832,7.13090500,7.88201200
462.25498832,6.78272600,7.36835600
462.25998832,6.95681600,7.36835600
462.26498832,6.78272600,7.71099900
462.26998832,7.13090500,7.53937000
462.27498832,7.13090500,7.19672700
462.27998832,6.95681600,7.19672700
462.28498832,7.13090500,7.88201200
462.28998832,7.13090500,7.36835600
462.29498832,6.78272600,7.36835600
462.29998832,6.78272600,7.53937000
462.30498832,7.13090500,7.88201200
462.30998832,6.78272600,7.19672700
462.31498832,7.13090500,7.53937000
462.31998832,6.60925200,7.19672700
462.32498832,7.30499500,7.88201200
462.32998832,7.30499500,7.53937000
462.33498832,6.78272600,7.88201200
462.33998832,6.95681600,7.19672700
462.34498832,7.30499500,7.53937000
462.34998832,7.30499500,7.36835600
462.35498832,6.78272600,7.36835600
462.35998832,7.30499500,7.19672700
462.36498832,7.30499500,7.53937000
462.36998832,6.95681600,7.53937000
462.37498832,7.13090500,7.88201200
462.37998832,6.26107300,7.19672700
462.38498832,6.78272600,8.05364100
462.38998832,6.60925200,7.53937000
462.39498832,6.95681600,7.36835600
462.39998832,6.78272600,7.02571300
462.40498832,6.78272600,7.02571300
462.40998832,6.60925200,7.53937000
462.41498832,6.26107300,7.71099900
462.41998832,6.78272600,7.88201200
462.42498832,6.78272600,7.88201200
462.42998832,6.26107300,7.88201200
462.43498832,6.60925200,7.36835600
462.43998832,6.95681600,7.88201200
462.44498832,6.95681600,7.71099900
462.44998832,6.78272600,7.53937000
462.45498832,6.43516200,7.53937000
462.45998832,6.95681600,7.02571300
462.46498832,6.78272600,7.02571300
462.46998832,7.13090500,7.53937000
462.47498832,6.43516200,7.36835600
462.47998832,7.13090500,7.36835600
462.48498832,7.13090500,7.88201200
462.48998832,6.60925200,7.71099900
462.49498832,6.78272600,7.19672700
462.49998832,7.13090500,7.53937000
462.50498832,7.30499500,7.53937000
462.50998832,6.78272600,7.36835600
462.51498832,7.13090500,7.19672700
462.51998832,6.78272600,7.53937000
462.52498832,6.78272600,7.53937000
462.52998832,6.78272600,7.36835600
462.53498832,6.78272600,7.02571300
462.53998832,6.95681600,7.71099900
462.54498832,6.95681600,7.53937000
462.54998832,6.60925200,7.53937000
462.55498831,6.78272600,7.36835600
462.55998831,6.60925200,7.53937000
462.56498831,6.78272600,7.71099900
462.56998831,6.95681600,7.19672700
462.57498831,7.65255900,7.71099900
462.57998831,7.13090500,7.88201200
462.58498831,6.60925200,7.53937000
462.58998831,6.26107300,7.02571300
462.59498831,6.60925200,7.88201200
462.59998831,7.13090500,7.88201200
462.60498831,6.78272600,7.02571300
462.60998831,6.78272600,8.05364100
462.61498831,6.60925200,7.19672700
462.61998831,6.95681600,7.53937000
462.62498831,7.30499500,7.36835600
462.62998831,6.78272600,7.53937000
462.63498831,6.78272600,7.53937000
462.63998831,7.13090500,7.36835600
462.64498831,6.95681600,7.36835600
462.64998831,6.95681600,7.88201200
462.65498831,6.78272600,7.88201200
462.65998831,6.78272600,7.36835600
462.66498831,7.13090500,7.88201200
462.66998831,7.13090500,7.53937000
462.67498831,7.13090500,7.71099900
462.67998831,6.60925200,7.88201200
462.68498831,7.13090500,7.19672700
462.68998831,6.60925200,7.02571300
462.69498831,6.60925200,7.02571300
462.69998831,6.78272600,7.53937000
462.70498831,7.30499500,7.71099900
462.70998831,7.13090500,7.19672700
462.71498831,6.95681600,7.88201200
462.71998831,6.78272600,7.19672700
462.72498831,7.13090500,7.71099900
462.72998831,6.78272600,7.53937000
462.73498831,7.13090500,7.53937000
462.73998831,6.78272600,7.53937000
462.74498831,6.78272600,7.53937000
462.74998831,6.78272600,7.19672700
462.75498831,6.95681600,7.19672700
462.75998831,7.13090500,7.53937000
462.76498831,7.13090500,7.02571300
462.76998831,6.78272600,7.36835600
462.77498831,6.60925200,7.19672700
462.77998831,7.13090500,7.19672700
462.78498831,6.60925200,7.19672700
462.78998831,7.13090500,7.36835600
462.79498831,6.78272600,7.71099900
462.79998831,7.13090500,7.36835600
462.80498831,7.13090500,7.53937000
462.80998831,7.13090500,7.53937000
462.81498831,6.95681600,7.19672700
462.81998831,7.13090500,7.88201200
462.82498831,6.95681600,7.19672700
462.82998831,6.95681600,7.53937000
462.83498831,6.78272600,7.88201200
462.83998831,6.60925200,7.88201200
462.84498831,7.13090500,7.71099900
462.84998831,6.78272600,7.53937000
462.85498831,6.43516200,7.88201200
462.85998831,6.43516200,7.53937000
462.86498831,7.13090500,7.19672700
462.86998831,6.95681600,7.71099900
462.87498831,7.13090500,7.53937000
462.87998831,6.95681600,7.53937000
462.88498831,7.13090500,7.53937000
462.88998831,7.13090500,7.71099900
462.89498831,6.95681600,7.36835600
462.89998831,6.78272600,7.19672700
462.90498831,6.78272600,7.53937000
462.90998831,7.30499500,7.36835600
462.91498831,6.95681600,7.88201200
462.91998831,6.78272600,7.53937000
462.92498831,7.30499500,8.05364100
462.92998831,7.47846900,7.19672700
462.93498831,7.13090500,7.02571300
462.93998831,6.95681600,7.36835600
462.94498831,6.78272600,7.36835600
462.94998830,6.60925200,7.36835600
462.95498830,7.13090500,7.71099900
462.95998830,7.47846900,7.02571300
462.96498830,6.95681600,7.88201200
462.96998830,6.78272600,7.53937000
462.97498830,7.13090500,7.88201200
462.97998830,6.78272600,7.36835600
462.98498830,6.43516200,7.53937000
462.98998830,6.95681600,7.19672700
462.99498830,6.78272600,7.02571300
462.99998830,6.78272600,7.36835600
463.00498830,6.78272600,7.53937000
463.00998830,6.95681600,7.71099900
463.01498830,6.95681600,7.02571300
463.01998830,7.30499500,7.71099900
463.02498830,7.30499500,7.19672700
463.02998830,7.13090500,7.02571300
463.03498830,6.78272600,7.19672700
463.03998830,7.47846900,7.71099900
463.04498830,7.65255900,7.02571300
463.04998830,7.13090500,7.53937000
463.05498830,6.60925200,7.19672700
463.05998830,7.13090500,7.53937000
463.06498830,6.43516200,7.53937000
463.06998830,7.13090500,7.19672700
463.07498830,7.30499500,7.19672700
463.07998830,6.95681600,7.19672700
463.08498830,6.78272600,7.53937000
463.08998830,6.95681600,7.19672700
463.09498830,6.60925200,7.53937000
463.09998830,6.60925200,7.36835600
463.10498830,7.30499500,7.02571300
463.10998830,7.13090500,7.71099900
463.11498830,6.78272600,8.05364100
463.11998830,7.13090500,8.05364100
463.12498830,6.78272600,7.53937000
463.12998830,6.95681600,7.36835600
463.13498830,6.78272600,7.36835600
463.13998830,7.13090500,7.36835600
463.14498830,7.13090500,7.53937000
463.14998830,6.78272600,7.53937000
463.15498830,6.78272600,7.53937000
463.15998830,6.78272600,7.19672700
463.16498830,7.13090500,7.53937000
463.16998830,7.13090500,7.02571300
463.17498830,7.13090500,7.53937000
463.17998830,6.78272600,7.53937000
463.18498830,6.78272600,7.53937000
463.18998830,6.78272600,7.71099900
463.19498830,7.13090500,7.36835600
463.19998830,6.78272600,7.36835600
463.20498830,6.95681600,7.53937000
463.20998830,6.60925200,7.36835600
463.21498830,6.95681600,7.71099900
463.21998830,6.95681600,7.53937000
463.22498830,7.30499500,7.53937000
463.22998830,7.13090500,7.36835600
463.23498830,6.78272600,7.19672700
463.23998830,7.13090500,7.19672700
463.24498830,7.13090500,7.53937000
463.24998830,7.30499500,7.53937000
463.25498830,7.13090500,7.19672700
463.25998830,6.78272600,7.71099900
463.26498830,6.60925200,7.36835600
463.26998830,7.13090500,7.53937000
463.27498830,6.95681600,7.53937000
463.27998830,6.78272600,7.53937000
463.28498830,6.78272600,7.53937000
463.28998830,6.95681600,7.36835600
463.29498830,7.30499500,7.19672700
463.29998830,6.78272600,7.53937000
463.30498830,6.78272600,7.53937000
463.30998830,6.95681600,7.53937000
463.31498830,7.30499500,7.02571300
463.31998830,6.95681600,7.36835600
463.32498830,6.78272600,7.88201200
463.32998830,7.13090500,7.19672700
463.33498830,6.60925200,7.19672700
463.33998830,6.78272600,7.19672700
463.34498829,6.78272600,7.71099900
463.34998829,6.78272600,7.88201200
463.35498829,7.30499500,7.71099900
463.35998829,6.78272600,7.53937000
463.36498829,7.47846900,7.53937000
463.36998829,6.78272600,7.88201200
463.37498829,6.78272600,7.53937000
463.37998829,7.13090500,7.71099900
463.38498829,6.95681600,7.88201200
463.38998829,6.95681600,7.36835600
463.39498829,6.95681600,7.53937000
463.39998829,6.78272600,7.19672700
463.40498829,7.13090500,7.53937000
463.40998829,6.60925200,7.53937000
463.41498829,7.13090500,7.36835600
463.41998829,6.60925200,7.36835600
463.42498829,6.43516200,7.71099900
463.42998829,6.78272600,7.36835600
463.43498829,6.78272600,7.36835600
463.43998829,6.78272600,7.19672700
463.44498829,6.78272600,7.53937000
463.44998829,6.78272600,7.19672700
463.45498829,6.78272600,7.53937000
463.45998829,7.30499500,7.36835600
463.46498829,7.13090500,7.36835600
463.46998829,6.95681600,7.88201200
463.47498829,6.78272600,7.88201200
463.47998829,6.78272600,7.53937000
463.48498829,7.30499500,7.36835600
463.48998829,6.78272600,7.19672700
463.49498829,6.78272600,7.36835600
463.49998829,6.60925200,7.53937000
463.50498829,7.13090500,7.88201200
463.50998829,7.13090500,7.19672700
463.51498829,6.78272600,7.53937000
463.51998829,6.95681600,7.36835600
463.52498829,7.13090500,7.88201200
463.52998829,6.60925200,7.19672700
463.53498829,6.26107300,7.36835600
463.53998829,7.30499500,7.19672700
463.54498829,7.30499500,7.19672700
463.54998829,6.60925200,7.36835600
463.55498829,6.60925200,7.88201200
463.55998829,7.13090500,7.53937000
463.56498829,6.78272600,7.19672700
463.56998829,6.95681600,7.02571300
463.57498829,6.78272600,7.71099900
463.57998829,7.13090500,7.71099900
463.58498829,6.78272600,7.53937000
463.58998829,7.30499500,7.88201200
463.59498829,6.60925200,7.53937000
463.59998829,6.95681600,7.88201200
463.60498829,6.78272600,7.36835600
463.60998829,6.60925200,7.71099900
463.61498829,7.13090500,7.36835600
463.61998829,6.95681600,7.19672700
463.62498829,6.78272600,7.71099900
463.62998829,6.95681600,7.53937000
463.63498829,7.13090500,7.88201200
463.63998829,6.78272600,7.19672700
463.64498829,6.78272600,7.02571300
463.64998829,6.78272600,6.68245600
463.65498829,6.95681600,8.05364100
463.65998829,6.78272600,7.19672700
463.66498829,7.13090500,7.53937000
463.66998829,7.30499500,7.19672700
463.67498829,7.13090500,7.36835600
463.67998829,6.78272600,7.53937000
463.68498829,6.78272600,7.19672700
463.68998829,6.60925200,8.05364100
463.69498829,6.95681600,7.19672700
463.69998829,7.65255900,7.53937000
463.70498829,6.78272600,7.53937000
463.70998829,6.78272600,7.71099900
463.71498829,6.78272600,7.53937000
463.71998829,6.60925200,7.53937000
463.72498829,6.95681600,7.53937000
463.72998829,6.95681600,7.19672700
463.73498829,6.95681600,7.36835600
463.73998828,6.78272600,7.19672700
463.74498828,6.60925200,7.71099900
463.74998828,6.78272600,7.19672700
463.75498828,6.60925200,7.88201200
463.75998828,7.13090500,7.19672700
463.76498828,7.13090500,7.19672700
463.76998828,6.43516200,7.19672700
463.77498828,6.95681600,7.02571300
463.77998828,6.95681600,7.19672700
463.78498828,6.95681600,7.53937000
463.78998828,6.60925200,7.88201200
463.79498828,7.13090500,7.71099900
463.79998828,6.78272600,7.71099900
463.80498828,6.78272600,7.88201200
463.80998828,6.95681600,7.53937000
463.81498828,6.60925200,7.19672700
463.81998828,6.60925200,7.02571300
463.82498828,7.13090500,7.02571300
463.82998828,7.13090500,7.36835600
463.83498828,6.60925200,7.53937000
463.83998828,7.13090500,7.71099900
463.84498828,6.78272600,7.88201200
463.84998828,6.60925200,7.88201200
463.85498828,7.30499500,7.53937000
463.85998828,6.78272600,7.88201200
463.86498828,7.30499500,7.71099900
463.86998828,6.43516200,7.53937000
463.87498828,7.30499500,8.05364100
463.87998828,6.78272600,7.88201200
463.88498828,6.60925200,7.19672700
463.88998828,7.30499500,7.53937000
463.89498828,6.78272600,7.19672700
463.89998828,6.43516200,7.71099900
463.90498828,7.13090500,7.36835600
463.90998828,6.78272600,7.53937000
463.91498828,6.60925200,7.88201200
463.91998828,6.95681600,7.53937000
463.92498828,6.78272600,7.19672700
463.92998828,7.30499500,7.19672700
463.93498828,6.78272600,7.53937000
463.93998828,6.95681600,7.71099900
463.94498828,6.95681600,7.02571300
463.94998828,7.30499500,7.53937000
463.95498828,7.13090500,7.19672700
463.95998828,6.78272600,8.05364100
463.96498828,6.95681600,7.02571300
463.96998828,6.60925200,8.05364100
