Time,Channel A,Channel B
393.21499007,6.95681600,7.02571300
393.21999007,7.13090500,7.88201200
393.22499007,7.13090500,7.19672700
393.22999007,7.13090500,7.19672700
393.23499007,7.65255900,7.36835600
393.23999007,7.13090500,7.02571300
393.24499007,6.95681600,7.02571300
393.24999007,7.30499500,7.19672700
393.25499007,6.95681600,7.19672700
393.25999007,6.78272600,7.19672700
393.26499007,7.13090500,7.53937000
393.26999007,7.13090500,7.36835600
393.27499007,7.30499500,7.02571300
393.27999006,7.13090500,7.36835600
393.28499006,7.30499500,7.19672700
393.28999006,6.78272600,7.53937000
393.29499006,7.47846900,7.19672700
393.29999006,7.13090500,7.71099900
393.30499006,6.95681600,7.71099900
393.30999006,6.60925200,7.53937000
393.31499006,6.78272600,7.19672700
393.31999006,6.78272600,7.02571300
393.32499006,6.95681600,7.36835600
393.32999006,6.60925200,7.53937000
393.33499006,7.30499500,7.53937000
393.33999006,6.95681600,7.53937000
393.34499006,7.13090500,7.71099900
393.34999006,7.30499500,7.19672700
393.35499006,6.78272600,7.19672700
393.35999006,7.30499500,7.71099900
393.36499006,7.47846900,7.19672700
393.36999006,6.78272600,7.53937000
393.37499006,6.78272600,7.19672700
393.37999006,6.78272600,7.19672700
393.38499006,6.78272600,7.02571300
393.38999006,6.95681600,6.51144200
393.39499006,6.78272600,7.02571300
393.39999006,7.13090500,7.19672700
393.40499006,7.13090500,7.88201200
393.40999006,7.13090500,7.53937000
393.41499006,7.13090500,7.19672700
393.41999006,6.78272600,7.19672700
393.42499006,7.30499500,7.53937000
393.42999006,6.78272600,7.02571300
393.43499006,7.30499500,7.19672700
393.43999006,7.13090500,7.19672700
393.44499006,7.13090500,7.71099900
393.44999006,6.95681600,7.02571300
393.45499006,6.78272600,7.36835600
393.45999006,6.78272600,7.19672700
393.46499006,7.30499500,7.19672700
393.46999006,7.30499500,7.02571300
393.47499006,7.30499500,7.53937000
393.47999006,6.95681600,7.19672700
393.48499006,7.30499500,7.19672700
393.48999006,6.60925200,7.53937000
393.49499006,7.30499500,7.19672700
393.49999006,7.13090500,7.53937000
393.50499006,7.13090500,7.19672700
393.50999006,6.78272600,7.88201200
393.51499006,6.95681600,7.19672700
393.51999006,6.95681600,7.02571300
393.52499006,7.13090500,7.19672700
393.52999006,7.13090500,7.19672700
393.53499006,6.95681600,7.53937000
393.53999006,7.13090500,7.19672700
393.54499006,7.13090500,7.53937000
393.54999006,6.78272600,7.36835600
393.55499006,6.78272600,7.53937000
393.55999006,6.60925200,7.19672700
393.56499006,6.60925200,7.19672700
393.56999006,6.60925200,7.53937000
393.57499006,6.78272600,7.19672700
393.57999006,7.13090500,7.36835600
393.58499006,6.95681600,7.02571300
393.58999006,7.13090500,7.02571300
393.59499006,6.95681600,7.19672700
393.59999006,7.13090500,7.19672700
393.60499006,6.95681600,7.02571300
393.60999006,6.78272600,7.71099900
393.61499006,6.78272600,7.19672700
393.61999006,6.95681600,7.53937000
393.62499006,6.78272600,7.19672700
393.62999006,6.95681600,7.19672700
393.63499006,6.78272600,7.19672700
393.63999006,6.60925200,7.53937000
393.64499006,6.78272600,7.19672700
393.64999006,6.78272600,7.53937000
393.65499006,7.13090500,7.19672700
393.65999006,7.13090500,6.85408400
393.66499006,7.13090500,7.02571300
393.66999006,6.95681600,7.19672700
393.67499005,6.78272600,7.36835600
393.67999005,6.95681600,7.71099900
393.68499005,7.30499500,7.71099900
393.68999005,7.13090500,7.19672700
393.69499005,6.43516200,7.36835600
393.69999005,6.78272600,7.19672700
393.70499005,6.95681600,7.02571300
393.70999005,6.95681600,7.53937000
393.71499005,7.13090500,7.19672700
393.71999005,7.13090500,7.53937000
393.72499005,7.30499500,7.36835600
393.72999005,7.13090500,7.36835600
393.73499005,7.13090500,7.53937000
393.73999005,6.78272600,7.19672700
393.74499005,7.30499500,8.05364100
393.74999005,7.13090500,7.19672700
393.75499005,6.95681600,7.19672700
393.75999005,6.95681600,6.85408400
393.76499005,7.13090500,7.02571300
393.76999005,6.78272600,7.19672700
393.77499005,6.95681600,7.02571300
393.77999005,7.13090500,7.53937000
393.78499005,7.13090500,7.53937000
393.78999005,6.95681600,7.19672700
393.79499005,6.95681600,7.02571300
393.79999005,6.78272600,7.53937000
393.80499005,6.78272600,7.19672700
393.80999005,6.95681600,7.02571300
393.81499005,6.95681600,7.36835600
393.81999005,7.30499500,7.19672700
393.82499005,6.78272600,7.02571300
393.82999005,6.95681600,7.02571300
393.83499005,7.13090500,7.19672700
393.83999005,6.78272600,7.71099900
393.84499005,7.30499500,7.19672700
393.84999005,7.13090500,7.19672700
393.85499005,6.78272600,7.19672700
393.85999005,7.13090500,7.53937000
393.86499005,6.95681600,7.36835600
393.86999005,6.60925200,7.53937000
393.87499005,7.30499500,7.19672700
393.87999005,7.13090500,7.02571300
393.88499005,6.78272600,7.36835600
393.88999005,6.78272600,7.19672700
393.89499005,7.13090500,7.19672700
393.89999005,7.13090500,7.88201200
393.90499005,7.47846900,7.02571300
393.90999005,7.30499500,7.02571300
393.91499005,7.13090500,7.19672700
393.91999005,7.30499500,7.19672700
393.92499005,7.13090500,7.02571300
393.92999005,6.60925200,7.71099900
393.93499005,6.78272600,7.53937000
393.93999005,6.78272600,7.53937000
393.94499005,6.78272600,6.68245600
393.94999005,6.78272600,7.02571300
393.95499005,6.60925200,7.02571300
393.95999005,7.30499500,7.19672700
393.96499005,7.13090500,7.02571300
393.96999005,7.13090500,7.53937000
393.97499005,6.78272600,7.19672700
393.97999005,6.95681600,7.02571300
393.98499005,7.13090500,7.19672700
393.98999005,6.78272600,7.19672700
393.99499005,6.78272600,7.53937000
393.99999005,6.95681600,7.53937000
394.00499005,7.30499500,7.53937000
394.00999005,7.13090500,7.19672700
394.01499005,7.30499500,7.19672700
394.01999005,6.60925200,7.71099900
394.02499005,6.78272600,7.02571300
394.02999005,7.30499500,7.71099900
394.03499005,7.13090500,7.53937000
394.03999005,6.95681600,7.53937000
394.04499005,7.30499500,7.53937000
394.04999005,7.13090500,7.53937000
394.05499005,7.30499500,7.19672700
394.05999005,7.13090500,7.53937000
394.06499005,6.95681600,7.71099900
394.06999004,7.13090500,7.19672700
394.07499004,6.78272600,7.19672700
394.07999004,7.13090500,7.71099900
394.08499004,7.13090500,7.53937000
394.08999004,6.78272600,7.71099900
394.09499004,7.30499500,7.88201200
394.09999004,6.78272600,7.53937000
394.10499004,7.13090500,7.02571300
394.10999004,7.30499500,7.53937000
394.11499004,6.78272600,7.36835600
394.11999004,7.13090500,7.53937000
394.12499004,7.30499500,7.19672700
394.12999004,6.60925200,7.19672700
394.13499004,7.30499500,7.36835600
394.13999004,7.30499500,7.02571300
394.14499004,7.13090500,7.02571300
394.14999004,6.78272600,7.53937000
394.15499004,6.95681600,7.36835600
394.15999004,7.13090500,7.53937000
394.16499004,6.95681600,7.02571300
394.16999004,6.60925200,7.19672700
394.17499004,6.95681600,7.02571300
394.17999004,7.47846900,7.19672700
394.18499004,6.95681600,7.53937000
394.18999004,6.60925200,7.53937000
394.19499004,7.13090500,7.19672700
394.19999004,7.13090500,7.02571300
394.20499004,6.60925200,7.53937000
394.20999004,6.78272600,7.19672700
394.21499004,7.65255900,7.19672700
394.21999004,7.30499500,7.19672700
394.22499004,7.13090500,7.02571300
394.22999004,6.95681600,7.02571300
394.23499004,7.13090500,7.02571300
394.23999004,6.78272600,7.19672700
394.24499004,6.95681600,7.02571300
394.24999004,7.13090500,7.19672700
394.25499004,7.13090500,7.71099900
394.25999004,7.13090500,7.53937000
394.26499004,6.95681600,7.36835600
394.26999004,6.60925200,7.02571300
394.27499004,6.78272600,7.53937000
394.27999004,7.30499500,7.36835600
394.28499004,7.30499500,7.02571300
394.28999004,7.30499500,7.19672700
394.29499004,6.95681600,7.19672700
394.29999004,7.13090500,6.85408400
394.30499004,7.13090500,7.19672700
394.30999004,7.30499500,7.02571300
394.31499004,6.95681600,7.36835600
394.31999004,7.13090500,7.53937000
394.32499004,7.30499500,7.02571300
394.32999004,6.78272600,7.36835600
394.33499004,7.30499500,7.19672700
394.33999004,7.30499500,7.19672700
394.34499004,6.95681600,7.19672700
394.34999004,6.78272600,7.88201200
394.35499004,7.13090500,7.02571300
394.35999004,6.78272600,7.19672700
394.36499004,6.60925200,7.53937000
394.36999004,6.78272600,7.53937000
394.37499004,6.95681600,7.19672700
394.37999004,7.30499500,7.19672700
394.38499004,7.30499500,7.53937000
394.38999004,6.78272600,6.68245600
394.39499004,7.30499500,6.85408400
394.39999004,6.95681600,7.53937000
394.40499004,7.13090500,7.19672700
394.40999004,6.95681600,7.19672700
394.41499004,7.13090500,7.02571300
394.41999004,6.78272600,7.53937000
394.42499004,7.13090500,7.02571300
394.42999004,7.13090500,7.36835600
394.43499004,7.13090500,7.19672700
394.43999004,7.30499500,7.53937000
394.44499004,6.95681600,7.19672700
394.44999004,6.78272600,7.53937000
394.45499004,7.30499500,7.36835600
394.45999004,7.30499500,7.02571300
394.46499003,6.78272600,7.19672700
394.46999003,6.95681600,7.53937000
394.47499003,7.13090500,7.36835600
394.47999003,7.13090500,7.53937000
394.48499003,7.13090500,7.71099900
394.48999003,6.95681600,7.19672700
394.49499003,7.13090500,6.85408400
394.49999003,6.43516200,7.53937000
394.50499003,6.60925200,6.85408400
394.50999003,6.60925200,7.19672700
394.51499003,7.13090500,7.19672700
394.51999003,6.95681600,7.53937000
394.52499003,6.78272600,7.36835600
394.52999003,7.13090500,7.19672700
394.53499003,6.78272600,7.36835600
394.53999003,6.95681600,7.53937000
394.54499003,7.13090500,7.19672700
394.54999003,7.30499500,7.36835600
394.55499003,7.65255900,7.19672700
394.55999003,6.78272600,7.19672700
394.56499003,6.95681600,6.85408400
394.56999003,7.30499500,7.19672700
394.57499003,7.13090500,7.02571300
394.57999003,6.95681600,7.19672700
394.58499003,7.13090500,7.36835600
394.58999003,6.78272600,7.19672700
394.59499003,6.60925200,7.53937000
394.59999003,6.95681600,7.19672700
394.60499003,6.78272600,7.19672700
394.60999003,7.13090500,7.02571300
394.61499003,7.13090500,7.53937000
394.61999003,7.13090500,7.36835600
394.62499003,7.30499500,7.53937000
394.62999003,6.78272600,7.19672700
394.63499003,7.47846900,7.02571300
394.63999003,7.13090500,7.53937000
394.64499003,7.13090500,7.19672700
394.64999003,6.95681600,7.36835600
394.65499003,6.95681600,7.02571300
394.65999003,6.95681600,7.19672700
394.66499003,6.95681600,7.36835600
394.66999003,6.78272600,7.53937000
394.67499003,6.95681600,7.19672700
394.67999003,7.13090500,7.19672700
394.68499003,6.95681600,7.53937000
394.68999003,7.13090500,7.19672700
394.69499003,7.13090500,7.19672700
394.69999003,7.30499500,7.02571300
394.70499003,6.78272600,7.36835600
394.70999003,7.30499500,7.36835600
394.71499003,7.13090500,7.02571300
394.71999003,6.78272600,7.02571300
394.72499003,7.13090500,7.53937000
394.72999003,6.60925200,7.19672700
394.73499003,6.78272600,7.02571300
394.73999003,6.78272600,7.19672700
394.74499003,6.78272600,7.71099900
394.74999003,6.95681600,7.53937000
394.75499003,7.30499500,7.53937000
394.75999003,7.30499500,7.19672700
394.76499003,7.13090500,7.53937000
394.76999003,7.13090500,7.02571300
394.77499003,6.60925200,7.36835600
394.77999003,7.30499500,6.85408400
394.78499003,6.78272600,7.53937000
394.78999003,6.95681600,7.36835600
394.79499003,6.78272600,7.19672700
394.79999003,7.13090500,7.02571300
394.80499003,6.95681600,7.19672700
394.80999003,7.13090500,7.53937000
394.81499003,7.13090500,7.53937000
394.81999003,7.13090500,7.19672700
394.82499003,7.13090500,7.36835600
394.82999003,6.78272600,7.19672700
394.83499003,6.95681600,7.36835600
394.83999003,7.13090500,7.02571300
394.84499003,7.30499500,7.02571300
394.84999003,6.95681600,7.19672700
394.85499003,7.13090500,7.02571300
394.85999002,7.13090500,7.71099900
394.86499002,6.95681600,7.36835600
394.86999002,7.30499500,7.19672700
394.87499002,6.78272600,7.02571300
394.87999002,7.13090500,7.19672700
394.88499002,7.13090500,7.53937000
394.88999002,7.13090500,7.53937000
394.89499002,6.78272600,7.19672700
394.89999002,6.78272600,7.53937000
394.90499002,6.78272600,7.19672700
394.90999002,7.13090500,7.53937000
394.91499002,7.13090500,7.19672700
394.91999002,7.13090500,7.36835600
394.92499002,7.65255900,7.02571300
394.92999002,7.13090500,7.53937000
394.93499002,6.78272600,7.53937000
394.93999002,7.13090500,7.19672700
394.94499002,6.95681600,7.19672700
394.94999002,7.30499500,7.02571300
394.95499002,7.13090500,7.88201200
394.95999002,6.78272600,7.53937000
394.96499002,7.13090500,7.53937000
394.96999002,6.78272600,7.02571300
394.97499002,7.30499500,7.19672700
394.97999002,6.78272600,7.19672700
394.98499002,7.30499500,7.36835600
394.98999002,7.30499500,7.19672700
394.99499002,7.30499500,7.53937000
394.99999002,7.13090500,7.02571300
395.00499002,7.30499500,7.02571300
395.00999002,6.60925200,7.19672700
395.01499002,7.13090500,7.88201200
395.01999002,6.95681600,7.36835600
395.02499002,7.30499500,7.53937000
395.02999002,7.13090500,7.19672700
395.03499002,7.13090500,7.36835600
395.03999002,7.47846900,7.53937000
395.04499002,7.13090500,7.53937000
395.04999002,7.13090500,7.19672700
395.05499002,7.13090500,7.36835600
395.05999002,7.13090500,7.36835600
395.06499002,7.13090500,7.02571300
395.06999002,7.13090500,7.53937000
395.07499002,6.95681600,7.53937000
395.07999002,6.60925200,7.36835600
395.08499002,7.30499500,7.19672700
395.08999002,7.13090500,7.36835600
395.09499002,7.13090500,7.19672700
395.09999002,7.47846900,7.53937000
395.10499002,6.95681600,7.36835600
395.10999002,7.30499500,7.02571300
395.11499002,7.13090500,7.36835600
395.11999002,6.95681600,7.19672700
395.12499002,7.13090500,7.36835600
395.12999002,6.78272600,7.19672700
395.13499002,6.78272600,7.53937000
395.13999002,7.30499500,7.19672700
395.14499002,6.78272600,7.53937000
395.14999002,6.95681600,7.19672700
395.15499002,6.95681600,7.02571300
395.15999002,7.30499500,7.88201200
395.16499002,7.13090500,7.19672700
395.16999002,6.95681600,7.19672700
395.17499002,7.13090500,7.53937000
395.17999002,7.13090500,7.53937000
395.18499002,7.30499500,7.53937000
395.18999002,6.95681600,6.85408400
395.19499002,7.13090500,7.88201200
395.19999002,6.78272600,7.19672700
395.20499002,7.13090500,7.02571300
395.20999002,6.78272600,7.19672700
395.21499002,7.13090500,7.02571300
395.21999002,6.95681600,7.19672700
395.22499002,6.95681600,7.53937000
395.22999002,6.95681600,7.19672700
395.23499002,7.30499500,7.71099900
395.23999002,7.30499500,7.36835600
395.24499002,6.95681600,7.02571300
395.24999002,6.95681600,7.36835600
395.25499002,6.78272600,7.53937000
395.25999001,6.26107300,7.19672700
395.26499001,6.95681600,7.36835600
395.26999001,7.47846900,7.53937000
395.27499001,6.78272600,7.36835600
395.27999001,6.78272600,7.53937000
395.28499001,7.13090500,7.02571300
395.28999001,6.95681600,7.19672700
395.29499001,6.78272600,7.53937000
395.29999001,7.13090500,7.19672700
395.30499001,7.30499500,7.19672700
395.30999001,6.95681600,7.19672700
395.31499001,6.95681600,7.53937000
395.31999001,6.95681600,7.19672700
395.32499001,7.30499500,7.36835600
395.32999001,6.95681600,7.53937000
395.33499001,6.78272600,7.19672700
395.33999001,6.78272600,7.19672700
395.34499001,7.13090500,7.53937000
395.34999001,6.78272600,7.19672700
395.35499001,6.95681600,7.53937000
395.35999001,7.13090500,7.19672700
395.36499001,7.65255900,7.19672700
395.36999001,7.13090500,7.19672700
395.37499001,6.95681600,7.88201200
395.37999001,7.47846900,6.85408400
395.38499001,7.30499500,7.36835600
395.38999001,6.60925200,7.19672700
395.39499001,6.95681600,7.53937000
395.39999001,7.30499500,7.53937000
395.40499001,7.30499500,7.36835600
395.40999001,6.78272600,7.19672700
395.41499001,6.95681600,6.85408400
395.41999001,6.78272600,7.02571300
395.42499001,6.78272600,7.02571300
395.42999001,7.13090500,7.53937000
395.43499001,6.95681600,7.19672700
395.43999001,7.13090500,7.36835600
395.44499001,7.13090500,7.53937000
395.44999001,7.13090500,6.68245600
395.45499001,6.78272600,7.36835600
395.45999001,7.47846900,7.19672700
395.46499001,6.60925200,7.53937000
395.46999001,7.30499500,7.88201200
395.47499001,7.65255900,7.53937000
395.47999001,7.13090500,7.88201200
395.48499001,7.13090500,7.19672700
395.48999001,7.13090500,7.02571300
395.49499001,7.13090500,7.53937000
395.49999001,7.30499500,7.19672700
395.50499001,6.60925200,7.53937000
395.50999001,7.30499500,7.36835600
395.51499001,7.13090500,6.68245600
395.51999001,7.30499500,7.19672700
395.52499001,6.95681600,7.53937000
395.52999001,7.13090500,7.19672700
395.53499001,7.13090500,7.19672700
395.53999001,7.30499500,7.19672700
395.54499001,6.78272600,7.02571300
395.54999001,6.78272600,7.36835600
395.55499001,6.95681600,7.36835600
395.55999001,7.13090500,7.53937000
395.56499001,7.13090500,7.53937000
395.56999001,7.30499500,7.53937000
395.57499001,7.13090500,7.71099900
395.57999001,7.13090500,7.19672700
395.58499001,6.78272600,6.85408400
395.58999001,7.30499500,7.53937000
395.59499001,6.60925200,7.36835600
395.59999001,7.13090500,7.36835600
395.60499001,6.95681600,7.53937000
395.60999001,6.95681600,7.53937000
395.61499001,7.13090500,6.85408400
395.61999001,7.13090500,6.68245600
395.62499001,6.78272600,7.71099900
395.62999001,6.95681600,7.19672700
395.63499001,7.13090500,7.02571300
395.63999001,6.78272600,7.36835600
395.64499001,6.95681600,7.19672700
395.64999001,7.30499500,7.71099900
395.65499000,6.78272600,6.85408400
395.65999000,7.30499500,7.19672700
395.66499000,7.30499500,7.19672700
395.66999000,6.78272600,7.19672700
395.67499000,7.30499500,7.36835600
395.67999000,7.13090500,7.53937000
395.68499000,6.78272600,7.19672700
395.68999000,6.60925200,7.36835600
395.69499000,6.78272600,7.19672700
395.69999000,6.95681600,7.19672700
395.70499000,6.95681600,7.53937000
395.70999000,7.13090500,7.36835600
395.71499000,7.30499500,7.71099900
395.71999000,7.65255900,7.19672700
395.72499000,7.30499500,7.19672700
395.72999000,7.30499500,7.53937000
395.73499000,7.13090500,7.36835600
395.73999000,7.30499500,7.53937000
395.74499000,7.30499500,7.36835600
395.74999000,6.78272600,7.02571300
395.75499000,6.60925200,7.53937000
