Time,Channel A,Channel B
457.21498845,7.13090500,7.02571300
457.21998845,7.30499500,7.02571300
457.22498845,7.30499500,7.02571300
457.22998845,7.30499500,7.19672700
457.23498845,6.78272600,7.53937000
457.23998845,7.13090500,7.53937000
457.24498845,6.95681600,7.53937000
457.24998845,7.30499500,7.53937000
457.25498845,7.30499500,7.19672700
457.25998845,7.47846900,6.85408400
457.26498845,7.47846900,7.36835600
457.26998845,7.13090500,7.02571300
457.27498845,7.13090500,6.68245600
457.27998845,7.13090500,6.85408400
457.28498845,7.13090500,7.19672700
457.28998845,7.13090500,7.53937000
457.29498845,7.13090500,7.02571300
457.29998845,7.47846900,7.19672700
457.30498845,7.30499500,7.36835600
457.30998845,6.95681600,7.19672700
457.31498845,7.30499500,7.19672700
457.31998845,6.95681600,7.19672700
457.32498845,7.13090500,7.19672700
457.32998845,7.30499500,7.02571300
457.33498845,7.13090500,7.19672700
457.33998845,7.30499500,7.19672700
457.34498845,7.47846900,7.02571300
457.34998845,7.13090500,6.68245600
457.35498845,6.95681600,7.02571300
457.35998845,7.30499500,7.36835600
457.36498845,6.78272600,7.02571300
457.36998845,7.13090500,7.02571300
457.37498845,7.13090500,7.02571300
457.37998845,7.47846900,7.19672700
457.38498845,7.13090500,7.02571300
457.38998845,7.13090500,6.85408400
457.39498845,6.78272600,6.68245600
457.39998845,6.78272600,6.85408400
457.40498844,7.13090500,7.19672700
457.40998844,7.13090500,7.02571300
457.41498844,6.95681600,7.02571300
457.41998844,6.95681600,7.19672700
457.42498844,6.95681600,6.68245600
457.42998844,6.60925200,7.02571300
457.43498844,7.47846900,7.02571300
457.43998844,7.13090500,7.19672700
457.44498844,7.13090500,6.85408400
457.44998844,6.78272600,7.36835600
457.45498844,7.30499500,7.19672700
457.45998844,7.13090500,7.02571300
457.46498844,7.13090500,7.02571300
457.46998844,7.30499500,7.02571300
457.47498844,7.13090500,7.19672700
457.47998844,7.13090500,7.02571300
457.48498844,7.65255900,7.19672700
457.48998844,7.30499500,7.19672700
457.49498844,6.95681600,6.68245600
457.49998844,7.13090500,7.02571300
457.50498844,7.13090500,6.51144200
457.50998844,7.13090500,7.19672700
457.51498844,7.47846900,7.19672700
457.51998844,7.47846900,7.19672700
457.52498844,8.00073700,7.02571300
457.52998844,7.30499500,6.51144200
457.53498844,7.65255900,7.36835600
457.53998844,7.13090500,7.02571300
457.54498844,7.30499500,7.02571300
457.54998844,6.78272600,7.19672700
457.55498844,7.30499500,7.19672700
457.55998844,6.78272600,7.19672700
457.56498844,7.13090500,7.36835600
457.56998844,7.30499500,7.19672700
457.57498844,7.47846900,7.36835600
457.57998844,7.30499500,7.19672700
457.58498844,7.30499500,7.02571300
457.58998844,7.47846900,7.02571300
457.59498844,6.95681600,7.19672700
457.59998844,6.95681600,7.19672700
457.60498844,7.30499500,7.02571300
457.60998844,6.95681600,6.85408400
457.61498844,7.30499500,6.51144200
457.61998844,7.47846900,7.36835600
457.62498844,6.95681600,7.02571300
457.62998844,7.30499500,7.02571300
457.63498844,6.95681600,6.85408400
457.63998844,6.78272600,6.68245600
457.64498844,6.78272600,6.85408400
457.64998844,7.30499500,7.02571300
457.65498844,7.30499500,7.02571300
457.65998844,7.65255900,6.68245600
457.66498844,6.78272600,7.19672700
457.66998844,7.13090500,7.36835600
457.67498844,6.95681600,7.19672700
457.67998844,7.30499500,6.85408400
457.68498844,6.78272600,7.02571300
457.68998844,7.13090500,6.68245600
457.69498844,6.95681600,7.02571300
457.69998844,7.13090500,7.19672700
457.70498844,7.13090500,7.02571300
457.70998844,6.95681600,7.02571300
457.71498844,7.47846900,7.02571300
457.71998844,6.95681600,7.02571300
457.72498844,7.65255900,7.19672700
457.72998844,7.30499500,6.85408400
457.73498844,7.30499500,7.02571300
457.73998844,6.78272600,7.02571300
457.74498844,7.30499500,7.19672700
457.74998844,7.30499500,7.36835600
457.75498844,7.65255900,7.02571300
457.75998844,7.30499500,6.85408400
457.76498844,7.30499500,6.68245600
457.76998844,7.30499500,7.19672700
457.77498844,7.47846900,7.19672700
457.77998844,7.13090500,7.36835600
457.78498844,7.30499500,7.02571300
457.78998844,7.13090500,7.02571300
457.79498844,7.13090500,7.02571300
457.79998843,6.95681600,7.19672700
457.80498843,7.30499500,7.02571300
457.80998843,7.13090500,7.02571300
457.81498843,6.60925200,7.36835600
457.81998843,6.95681600,7.19672700
457.82498843,6.78272600,7.02571300
457.82998843,7.65255900,7.53937000
457.83498843,7.13090500,7.02571300
457.83998843,6.78272600,7.19672700
457.84498843,7.30499500,7.02571300
457.84998843,6.95681600,7.19672700
457.85498843,7.13090500,7.19672700
457.85998843,6.78272600,7.02571300
457.86498843,7.13090500,7.02571300
457.86998843,7.13090500,7.02571300
457.87498843,7.30499500,7.19672700
457.87998843,7.65255900,6.51144200
457.88498843,7.13090500,7.02571300
457.88998843,7.30499500,7.36835600
457.89498843,7.13090500,6.33981300
457.89998843,7.30499500,7.02571300
457.90498843,7.30499500,7.53937000
457.90998843,7.65255900,7.19672700
457.91498843,7.65255900,7.02571300
457.91998843,7.30499500,7.53937000
457.92498843,7.13090500,7.02571300
457.92998843,7.47846900,7.19672700
457.93498843,7.30499500,6.68245600
457.93998843,7.30499500,7.02571300
457.94498843,7.30499500,7.02571300
457.94998843,7.47846900,7.36835600
457.95498843,7.30499500,6.68245600
457.95998843,7.13090500,7.19672700
457.96498843,7.30499500,7.53937000
457.96998843,6.78272600,7.36835600
457.97498843,7.30499500,7.36835600
457.97998843,7.30499500,6.68245600
457.98498843,7.65255900,7.19672700
457.98998843,7.30499500,7.02571300
457.99498843,7.13090500,7.02571300
457.99998843,7.13090500,7.02571300
458.00498843,7.30499500,7.02571300
458.00998843,6.95681600,7.19672700
458.01498843,6.95681600,7.02571300
458.01998843,7.30499500,6.85408400
458.02498843,6.60925200,6.68245600
458.02998843,6.95681600,7.36835600
458.03498843,7.47846900,6.68245600
458.03998843,7.65255900,7.02571300
458.04498843,7.13090500,7.19672700
458.04998843,7.30499500,6.85408400
458.05498843,6.78272600,7.19672700
458.05998843,7.30499500,7.19672700
458.06498843,7.30499500,7.19672700
458.06998843,6.78272600,7.02571300
458.07498843,7.30499500,7.02571300
458.07998843,7.30499500,6.68245600
458.08498843,7.13090500,7.19672700
458.08998843,7.13090500,7.02571300
458.09498843,7.13090500,6.68245600
458.09998843,6.78272600,7.71099900
458.10498843,7.30499500,7.19672700
458.10998843,7.13090500,7.19672700
458.11498843,6.95681600,7.02571300
458.11998843,7.65255900,7.36835600
458.12498843,7.30499500,7.36835600
458.12998843,7.30499500,7.71099900
458.13498843,7.30499500,7.02571300
458.13998843,7.30499500,7.19672700
458.14498843,7.30499500,7.02571300
458.14998843,6.95681600,7.02571300
458.15498843,7.30499500,7.02571300
458.15998843,7.30499500,7.02571300
458.16498843,7.30499500,7.19672700
458.16998843,7.30499500,6.85408400
458.17498843,7.30499500,7.02571300
458.17998843,7.30499500,7.02571300
458.18498843,7.30499500,7.19672700
458.18998843,7.30499500,7.19672700
458.19498843,7.13090500,7.19672700
458.19998842,7.65255900,7.02571300
458.20498842,7.13090500,7.19672700
458.20998842,6.78272600,7.53937000
458.21498842,7.47846900,7.02571300
458.21998842,6.78272600,6.51144200
458.22498842,6.95681600,7.53937000
458.22998842,7.30499500,7.53937000
458.23498842,7.13090500,6.68245600
458.23998842,7.13090500,7.02571300
458.24498842,6.95681600,7.02571300
458.24998842,7.47846900,7.02571300
458.25498842,6.78272600,7.71099900
458.25998842,7.65255900,7.19672700
458.26498842,6.78272600,7.02571300
458.26998842,7.30499500,7.19672700
458.27498842,7.30499500,7.02571300
458.27998842,7.30499500,7.36835600
458.28498842,6.78272600,7.88201200
458.28998842,7.65255900,7.02571300
458.29498842,7.30499500,7.02571300
458.29998842,7.13090500,7.02571300
458.30498842,7.13090500,7.02571300
458.30998842,7.47846900,6.85408400
458.31498842,7.30499500,7.36835600
458.31998842,7.13090500,7.19672700
458.32498842,7.13090500,7.02571300
458.32998842,7.13090500,7.02571300
458.33498842,7.30499500,7.02571300
458.33998842,7.65255900,7.19672700
458.34498842,7.13090500,7.19672700
458.34998842,6.95681600,7.19672700
458.35498842,7.13090500,7.19672700
458.35998842,6.95681600,7.19672700
458.36498842,7.13090500,6.85408400
458.36998842,7.30499500,7.19672700
458.37498842,7.30499500,7.02571300
458.37998842,7.30499500,7.02571300
458.38498842,7.65255900,7.36835600
458.38998842,7.13090500,6.68245600
458.39498842,6.78272600,7.19672700
458.39998842,7.30499500,7.02571300
458.40498842,7.13090500,7.02571300
458.40998842,7.30499500,7.19672700
458.41498842,7.30499500,7.36835600
458.41998842,7.47846900,7.19672700
458.42498842,7.30499500,6.68245600
458.42998842,7.65255900,7.02571300
458.43498842,7.30499500,7.36835600
458.43998842,7.13090500,7.53937000
458.44498842,7.13090500,6.51144200
458.44998842,7.13090500,7.36835600
458.45498842,7.30499500,7.02571300
458.45998842,7.30499500,7.19672700
458.46498842,7.13090500,7.19672700
458.46998842,7.13090500,6.85408400
458.47498842,7.30499500,6.85408400
458.47998842,7.30499500,6.85408400
458.48498842,7.30499500,7.19672700
458.48998842,6.95681600,7.53937000
458.49498842,7.30499500,7.02571300
458.49998842,7.30499500,7.19672700
458.50498842,7.47846900,7.53937000
458.50998842,7.13090500,7.02571300
458.51498842,7.13090500,7.19672700
458.51998842,6.78272600,7.19672700
458.52498842,7.13090500,6.68245600
458.52998842,7.30499500,7.02571300
458.53498842,7.13090500,6.68245600
458.53998842,7.47846900,7.02571300
458.54498842,7.13090500,6.68245600
458.54998842,7.13090500,7.19672700
458.55498842,7.13090500,7.02571300
458.55998842,7.13090500,6.85408400
458.56498842,7.30499500,7.19672700
458.56998842,7.13090500,7.02571300
458.57498842,7.30499500,7.02571300
458.57998842,7.82664800,7.19672700
458.58498842,7.65255900,7.19672700
458.58998842,6.78272600,6.85408400
458.59498841,7.13090500,7.02571300
458.59998841,7.13090500,6.85408400
458.60498841,7.13090500,6.68245600
458.60998841,7.13090500,7.19672700
458.61498841,7.30499500,7.19672700
458.61998841,7.13090500,7.71099900
458.62498841,7.13090500,7.19672700
458.62998841,7.13090500,7.02571300
458.63498841,7.30499500,7.02571300
458.63998841,7.30499500,7.02571300
458.64498841,6.78272600,7.02571300
458.64998841,7.30499500,7.02571300
458.65498841,6.95681600,7.02571300
458.65998841,7.30499500,7.19672700
458.66498841,7.30499500,6.85408400
458.66998841,7.65255900,7.02571300
458.67498841,7.30499500,7.02571300
458.67998841,7.13090500,7.02571300
458.68498841,7.13090500,6.85408400
458.68998841,7.13090500,6.85408400
458.69498841,7.30499500,7.02571300
458.69998841,8.00073700,7.02571300
458.70498841,7.30499500,7.02571300
458.70998841,7.30499500,7.02571300
458.71498841,7.13090500,7.19672700
458.71998841,6.95681600,6.68245600
458.72498841,7.13090500,7.19672700
458.72998841,7.30499500,6.85408400
458.73498841,6.95681600,6.68245600
458.73998841,7.30499500,7.02571300
458.74498841,7.13090500,7.02571300
458.74998841,7.47846900,6.85408400
458.75498841,7.47846900,7.36835600
458.75998841,7.13090500,7.02571300
458.76498841,6.78272600,7.02571300
458.76998841,7.65255900,6.85408400
458.77498841,6.95681600,7.36835600
458.77998841,7.30499500,7.02571300
458.78498841,7.30499500,7.19672700
458.78998841,6.78272600,7.19672700
458.79498841,7.47846900,6.68245600
458.79998841,7.47846900,7.02571300
458.80498841,7.30499500,7.36835600
458.80998841,7.30499500,6.68245600
458.81498841,7.13090500,7.02571300
458.81998841,7.30499500,7.19672700
458.82498841,7.47846900,7.02571300
458.82998841,7.30499500,7.02571300
458.83498841,7.30499500,7.19672700
458.83998841,7.13090500,6.85408400
458.84498841,7.13090500,7.02571300
458.84998841,7.30499500,6.51144200
458.85498841,7.13090500,7.19672700
458.85998841,7.65255900,7.19672700
458.86498841,7.30499500,7.02571300
458.86998841,7.30499500,7.36835600
458.87498841,7.13090500,7.53937000
458.87998841,7.65255900,7.02571300
458.88498841,7.30499500,7.19672700
458.88998841,7.30499500,7.19672700
458.89498841,7.47846900,7.02571300
458.89998841,6.95681600,7.02571300
458.90498841,6.95681600,7.36835600
458.90998841,6.60925200,7.53937000
458.91498841,7.13090500,7.02571300
458.91998841,7.30499500,7.02571300
458.92498841,6.95681600,7.02571300
458.92998841,7.30499500,7.36835600
458.93498841,6.78272600,7.02571300
458.93998841,7.30499500,6.85408400
458.94498841,7.30499500,7.53937000
458.94998841,7.13090500,7.19672700
458.95498841,6.78272600,6.68245600
458.95998841,7.65255900,7.02571300
458.96498841,7.13090500,7.02571300
458.96998841,7.47846900,7.19672700
458.97498841,6.78272600,7.19672700
458.97998841,7.13090500,6.68245600
458.98498841,7.13090500,7.02571300
458.98998840,6.95681600,7.02571300
458.99498840,7.13090500,7.19672700
458.99998840,7.47846900,6.68245600
459.00498840,7.13090500,7.02571300
459.00998840,6.95681600,7.19672700
459.01498840,7.13090500,7.02571300
459.01998840,7.30499500,7.19672700
459.02498840,7.13090500,7.36835600
459.02998840,7.30499500,7.53937000
459.03498840,7.30499500,6.68245600
459.03998840,7.30499500,6.85408400
459.04498840,7.65255900,7.02571300
459.04998840,6.95681600,6.68245600
459.05498840,7.13090500,7.36835600
459.05998840,7.13090500,6.85408400
459.06498840,6.95681600,7.02571300
459.06998840,7.13090500,6.85408400
459.07498840,7.30499500,6.68245600
459.07998840,7.30499500,6.51144200
459.08498840,7.13090500,6.85408400
459.08998840,7.30499500,7.02571300
459.09498840,7.13090500,7.02571300
459.09998840,7.82664800,7.02571300
459.10498840,7.13090500,6.85408400
459.10998840,7.65255900,7.02571300
459.11498840,7.30499500,7.19672700
459.11998840,7.47846900,7.19672700
459.12498840,7.47846900,7.02571300
459.12998840,7.13090500,7.02571300
459.13498840,6.78272600,6.68245600
459.13998840,7.30499500,7.19672700
459.14498840,7.13090500,6.68245600
459.14998840,7.30499500,7.02571300
459.15498840,6.95681600,7.19672700
459.15998840,6.95681600,6.68245600
459.16498840,7.30499500,7.02571300
459.16998840,7.65255900,7.02571300
459.17498840,7.30499500,7.19672700
459.17998840,6.78272600,6.68245600
459.18498840,7.13090500,7.02571300
459.18998840,7.65255900,7.02571300
459.19498840,7.13090500,7.19672700
459.19998840,7.82664800,7.02571300
459.20498840,7.13090500,7.02571300
459.20998840,7.65255900,7.19672700
459.21498840,7.47846900,7.19672700
459.21998840,7.47846900,6.85408400
459.22498840,7.13090500,7.02571300
459.22998840,7.47846900,7.02571300
459.23498840,7.47846900,7.02571300
459.23998840,7.30499500,7.53937000
459.24498840,7.13090500,6.68245600
459.24998840,6.95681600,6.68245600
459.25498840,6.95681600,7.02571300
459.25998840,7.13090500,7.36835600
459.26498840,6.60925200,7.02571300
459.26998840,7.47846900,7.02571300
459.27498840,7.13090500,7.88201200
459.27998840,7.30499500,7.02571300
459.28498840,6.60925200,7.53937000
459.28998840,7.30499500,7.02571300
459.29498840,7.13090500,6.85408400
459.29998840,6.95681600,7.02571300
459.30498840,6.95681600,7.19672700
459.30998840,7.30499500,7.19672700
459.31498840,7.13090500,6.68245600
459.31998840,6.78272600,6.68245600
459.32498840,7.13090500,6.68245600
459.32998840,7.30499500,7.19672700
459.33498840,7.30499500,7.19672700
459.33998840,7.30499500,6.85408400
459.34498840,7.13090500,6.85408400
459.34998840,7.13090500,6.51144200
459.35498840,7.13090500,7.36835600
459.35998840,7.13090500,7.02571300
459.36498840,7.30499500,7.53937000
459.36998840,7.30499500,6.68245600
459.37498840,7.30499500,7.02571300
459.37998840,7.30499500,7.36835600
459.38498839,6.78272600,7.19672700
459.38998839,7.13090500,7.02571300
459.39498839,7.13090500,7.02571300
459.39998839,7.30499500,7.02571300
459.40498839,7.65255900,7.02571300
459.40998839,7.65255900,7.53937000
459.41498839,6.78272600,6.68245600
459.41998839,7.30499500,6.85408400
459.42498839,7.13090500,7.02571300
459.42998839,7.47846900,7.02571300
459.43498839,7.13090500,7.19672700
459.43998839,6.78272600,7.19672700
459.44498839,7.47846900,7.02571300
459.44998839,7.13090500,6.85408400
459.45498839,7.30499500,7.19672700
459.45998839,7.13090500,6.85408400
459.46498839,7.13090500,7.19672700
459.46998839,7.13090500,6.85408400
459.47498839,7.47846900,7.02571300
459.47998839,6.95681600,7.36835600
459.48498839,7.30499500,7.02571300
459.48998839,7.13090500,7.19672700
459.49498839,7.13090500,6.85408400
459.49998839,7.13090500,7.19672700
459.50498839,7.65255900,6.68245600
459.50998839,6.78272600,7.19672700
459.51498839,7.30499500,7.53937000
459.51998839,7.13090500,7.53937000
459.52498839,7.30499500,7.53937000
459.52998839,7.13090500,7.19672700
459.53498839,6.78272600,7.02571300
459.53998839,6.78272600,7.02571300
459.54498839,7.13090500,7.36835600
459.54998839,7.65255900,7.02571300
459.55498839,7.13090500,7.02571300
459.55998839,7.13090500,7.02571300
459.56498839,7.47846900,7.36835600
459.56998839,7.30499500,7.36835600
459.57498839,7.47846900,7.02571300
459.57998839,7.47846900,7.19672700
459.58498839,7.30499500,7.02571300
459.58998839,7.30499500,6.68245600
459.59498839,6.78272600,6.85408400
459.59998839,7.30499500,7.02571300
459.60498839,7.13090500,7.53937000
459.60998839,7.30499500,7.02571300
459.61498839,7.65255900,7.02571300
459.61998839,7.30499500,7.02571300
459.62498839,7.65255900,7.02571300
459.62998839,7.13090500,6.85408400
459.63498839,7.30499500,7.53937000
459.63998839,7.30499500,6.68245600
459.64498839,7.65255900,7.02571300
459.64998839,7.65255900,7.02571300
459.65498839,7.13090500,7.02571300
459.65998839,7.13090500,7.02571300
459.66498839,7.13090500,6.68245600
459.66998839,7.30499500,6.85408400
459.67498839,7.30499500,7.53937000
459.67998839,6.78272600,6.68245600
459.68498839,7.13090500,7.19672700
459.68998839,7.13090500,6.68245600
459.69498839,7.13090500,7.02571300
459.69998839,7.13090500,7.71099900
459.70498839,7.47846900,7.02571300
459.70998839,6.95681600,7.02571300
459.71498839,7.13090500,7.36835600
459.71998839,7.13090500,6.85408400
459.72498839,7.30499500,7.36835600
459.72998839,7.13090500,7.02571300
459.73498839,7.13090500,7.19672700
459.73998839,7.30499500,7.19672700
459.74498839,6.95681600,7.02571300
459.74998839,7.13090500,6.68245600
459.75498839,7.13090500,6.85408400
