Time,Channel A,Channel B
441.56998885,7.13090500,7.36835600
441.57498884,7.30499500,7.36835600
441.57998884,7.30499500,7.19672700
441.58498884,6.78272600,7.36835600
441.58998884,7.30499500,7.71099900
441.59498884,7.47846900,7.02571300
441.59998884,7.30499500,6.85408400
441.60498884,6.95681600,7.19672700
441.60998884,7.13090500,7.36835600
441.61498884,6.95681600,7.19672700
441.61998884,7.30499500,7.02571300
441.62498884,6.78272600,7.19672700
441.62998884,6.95681600,7.19672700
441.63498884,6.95681600,7.02571300
441.63998884,6.95681600,7.53937000
441.64498884,6.95681600,6.85408400
441.64998884,7.13090500,7.02571300
441.65498884,7.30499500,7.88201200
441.65998884,7.13090500,7.02571300
441.66498884,6.78272600,7.19672700
441.66998884,6.95681600,7.53937000
441.67498884,7.65255900,7.53937000
441.67998884,6.95681600,7.36835600
441.68498884,7.30499500,7.19672700
441.68998884,6.95681600,7.19672700
441.69498884,7.13090500,7.02571300
441.69998884,6.78272600,7.53937000
441.70498884,6.95681600,7.02571300
441.70998884,7.13090500,7.88201200
441.71498884,6.78272600,6.85408400
441.71998884,6.78272600,7.36835600
441.72498884,6.78272600,7.19672700
441.72998884,6.78272600,7.53937000
441.73498884,7.30499500,7.19672700
441.73998884,7.65255900,7.02571300
441.74498884,6.95681600,7.36835600
441.74998884,6.95681600,7.19672700
441.75498884,6.95681600,7.19672700
441.75998884,7.13090500,7.88201200
441.76498884,7.13090500,7.36835600
441.76998884,7.65255900,7.19672700
441.77498884,7.13090500,6.85408400
441.77998884,7.13090500,7.36835600
441.78498884,6.95681600,7.88201200
441.78998884,7.30499500,7.02571300
441.79498884,6.60925200,7.36835600
441.79998884,7.13090500,7.02571300
441.80498884,7.47846900,7.02571300
441.80998884,7.30499500,7.53937000
441.81498884,6.95681600,6.85408400
441.81998884,7.30499500,7.53937000
441.82498884,6.60925200,7.36835600
441.82998884,6.78272600,7.53937000
441.83498884,7.30499500,7.19672700
441.83998884,7.47846900,7.53937000
441.84498884,7.13090500,7.19672700
441.84998884,7.47846900,7.19672700
441.85498884,7.13090500,7.02571300
441.85998884,7.13090500,7.02571300
441.86498884,7.13090500,7.53937000
441.86998884,6.95681600,7.53937000
441.87498884,6.78272600,7.19672700
441.87998884,7.47846900,7.88201200
441.88498884,6.78272600,7.19672700
441.88998884,7.30499500,7.19672700
441.89498884,6.78272600,7.19672700
441.89998884,7.13090500,7.02571300
441.90498884,7.65255900,6.85408400
441.90998884,7.13090500,7.36835600
441.91498884,7.47846900,7.19672700
441.91998884,7.13090500,7.53937000
441.92498884,6.43516200,7.19672700
441.92998884,7.13090500,7.19672700
441.93498884,7.13090500,7.19672700
441.93998884,7.13090500,7.88201200
441.94498884,6.95681600,7.53937000
441.94998884,6.78272600,7.02571300
441.95498884,6.95681600,7.36835600
441.95998884,6.60925200,7.36835600
441.96498884,7.13090500,7.53937000
441.96998883,7.13090500,7.02571300
441.97498883,7.13090500,7.02571300
441.97998883,6.60925200,7.36835600
441.98498883,6.78272600,7.53937000
441.98998883,7.13090500,7.36835600
441.99498883,7.13090500,7.88201200
441.99998883,6.43516200,7.36835600
442.00498883,6.78272600,7.19672700
442.00998883,7.13090500,7.19672700
442.01498883,7.47846900,7.19672700
442.01998883,7.30499500,7.19672700
442.02498883,7.13090500,7.02571300
442.02998883,6.95681600,7.36835600
442.03498883,7.13090500,7.53937000
442.03998883,6.95681600,7.53937000
442.04498883,6.78272600,7.53937000
442.04998883,7.65255900,7.02571300
442.05498883,6.95681600,7.36835600
442.05998883,6.78272600,6.68245600
442.06498883,7.30499500,7.36835600
442.06998883,6.78272600,7.53937000
442.07498883,7.13090500,7.53937000
442.07998883,6.78272600,7.53937000
442.08498883,6.95681600,7.19672700
442.08998883,7.13090500,7.71099900
442.09498883,6.78272600,7.19672700
442.09998883,7.13090500,7.19672700
442.10498883,7.13090500,6.85408400
442.10998883,7.13090500,7.19672700
442.11498883,7.13090500,7.19672700
442.11998883,7.30499500,7.02571300
442.12498883,6.78272600,7.53937000
442.12998883,7.13090500,7.36835600
442.13498883,6.78272600,7.53937000
442.13998883,7.13090500,7.71099900
442.14498883,6.78272600,7.53937000
442.14998883,7.13090500,7.53937000
442.15498883,7.30499500,7.02571300
442.15998883,7.13090500,7.36835600
442.16498883,7.47846900,7.19672700
442.16998883,6.95681600,7.19672700
442.17498883,6.95681600,7.53937000
442.17998883,7.47846900,7.02571300
442.18498883,7.13090500,7.19672700
442.18998883,7.13090500,7.02571300
442.19498883,6.95681600,7.19672700
442.19998883,7.13090500,7.36835600
442.20498883,6.95681600,7.36835600
442.20998883,6.95681600,7.53937000
442.21498883,7.65255900,7.36835600
442.21998883,6.95681600,7.53937000
442.22498883,6.78272600,7.53937000
442.22998883,6.78272600,7.36835600
442.23498883,6.78272600,7.19672700
442.23998883,7.13090500,6.85408400
442.24498883,7.30499500,7.19672700
442.24998883,6.78272600,7.53937000
442.25498883,7.13090500,7.02571300
442.25998883,7.13090500,7.53937000
442.26498883,7.30499500,7.02571300
442.26998883,6.60925200,6.85408400
442.27498883,6.78272600,7.19672700
442.27998883,6.95681600,7.36835600
442.28498883,7.13090500,7.19672700
442.28998883,7.13090500,7.02571300
442.29498883,7.47846900,7.02571300
442.29998883,7.13090500,7.19672700
442.30498883,7.30499500,7.71099900
442.30998883,6.95681600,7.19672700
442.31498883,7.13090500,7.53937000
442.31998883,7.13090500,7.02571300
442.32498883,7.30499500,7.53937000
442.32998883,7.13090500,7.02571300
442.33498883,7.30499500,7.36835600
442.33998883,7.30499500,7.36835600
442.34498883,7.13090500,7.71099900
442.34998883,6.95681600,7.53937000
442.35498883,7.30499500,7.19672700
442.35998883,7.30499500,7.36835600
442.36498882,6.95681600,7.19672700
442.36998882,6.95681600,7.53937000
442.37498882,6.95681600,7.19672700
442.37998882,7.13090500,7.19672700
442.38498882,7.30499500,7.19672700
442.38998882,6.95681600,7.36835600
442.39498882,7.13090500,7.02571300
442.39998882,6.95681600,7.19672700
442.40498882,7.30499500,7.19672700
442.40998882,7.13090500,7.36835600
442.41498882,6.78272600,7.36835600
442.41998882,7.30499500,7.19672700
442.42498882,7.13090500,7.53937000
442.42998882,6.60925200,7.02571300
442.43498882,7.30499500,7.19672700
442.43998882,6.95681600,7.19672700
442.44498882,7.30499500,7.02571300
442.44998882,6.78272600,7.19672700
442.45498882,6.95681600,7.19672700
442.45998882,7.13090500,6.85408400
442.46498882,6.78272600,7.53937000
442.46998882,7.13090500,6.85408400
442.47498882,7.13090500,7.53937000
442.47998882,7.65255900,7.53937000
442.48498882,6.95681600,7.53937000
442.48998882,7.13090500,7.53937000
442.49498882,7.30499500,7.71099900
442.49998882,6.78272600,7.19672700
442.50498882,6.95681600,7.19672700
442.50998882,6.95681600,7.36835600
442.51498882,7.13090500,7.53937000
442.51998882,7.13090500,7.53937000
442.52498882,7.13090500,7.02571300
442.52998882,7.30499500,7.19672700
442.53498882,7.47846900,7.19672700
442.53998882,6.95681600,7.19672700
442.54498882,7.13090500,6.85408400
442.54998882,6.60925200,7.53937000
442.55498882,6.95681600,7.53937000
442.55998882,7.13090500,7.53937000
442.56498882,6.78272600,7.02571300
442.56998882,7.13090500,7.36835600
442.57498882,7.13090500,7.19672700
442.57998882,7.30499500,7.19672700
442.58498882,7.13090500,7.19672700
442.58998882,7.30499500,7.19672700
442.59498882,7.30499500,7.53937000
442.59998882,7.30499500,7.19672700
442.60498882,7.13090500,7.02571300
442.60998882,7.13090500,7.88201200
442.61498882,7.13090500,7.36835600
442.61998882,7.30499500,7.02571300
442.62498882,7.30499500,7.88201200
442.62998882,7.47846900,7.71099900
442.63498882,6.78272600,7.02571300
442.63998882,7.30499500,7.53937000
442.64498882,6.95681600,7.02571300
442.64998882,6.95681600,7.02571300
442.65498882,7.30499500,7.19672700
442.65998882,6.95681600,7.19672700
442.66498882,7.13090500,7.53937000
442.66998882,7.30499500,6.68245600
442.67498882,7.65255900,7.19672700
442.67998882,7.30499500,7.36835600
442.68498882,7.13090500,7.53937000
442.68998882,6.78272600,7.53937000
442.69498882,6.78272600,7.36835600
442.69998882,7.13090500,7.36835600
442.70498882,7.13090500,7.53937000
442.70998882,7.13090500,7.36835600
442.71498882,7.82664800,7.19672700
442.71998882,6.95681600,7.53937000
442.72498882,6.78272600,7.19672700
442.72998882,7.13090500,7.36835600
442.73498882,6.78272600,7.02571300
442.73998882,7.13090500,7.53937000
442.74498882,7.30499500,7.53937000
442.74998882,7.13090500,7.71099900
442.75498882,6.78272600,7.19672700
442.75998881,7.65255900,6.68245600
442.76498881,6.78272600,6.85408400
442.76998881,7.13090500,7.02571300
442.77498881,7.13090500,7.19672700
442.77998881,6.78272600,7.53937000
442.78498881,6.78272600,7.02571300
442.78998881,7.30499500,7.36835600
442.79498881,7.30499500,7.02571300
442.79998881,7.13090500,7.53937000
442.80498881,6.78272600,7.19672700
442.80998881,7.30499500,7.53937000
442.81498881,7.30499500,7.19672700
442.81998881,7.13090500,7.19672700
442.82498881,7.13090500,7.02571300
442.82998881,7.30499500,7.19672700
442.83498881,7.30499500,7.53937000
442.83998881,7.30499500,7.53937000
442.84498881,6.95681600,7.53937000
442.84998881,7.82664800,7.53937000
442.85498881,7.13090500,7.19672700
442.85998881,7.30499500,7.19672700
442.86498881,6.78272600,7.02571300
442.86998881,7.13090500,7.19672700
442.87498881,6.78272600,7.53937000
442.87998881,6.95681600,7.19672700
442.88498881,6.95681600,7.19672700
442.88998881,7.13090500,7.53937000
442.89498881,7.30499500,6.85408400
442.89998881,7.13090500,7.53937000
442.90498881,7.30499500,7.71099900
442.90998881,7.65255900,7.53937000
442.91498881,6.78272600,7.53937000
442.91998881,7.65255900,6.68245600
442.92498881,7.47846900,7.53937000
442.92998881,6.95681600,7.19672700
442.93498881,6.95681600,7.19672700
442.93998881,7.30499500,7.53937000
442.94498881,7.30499500,7.19672700
442.94998881,7.13090500,7.53937000
442.95498881,7.30499500,7.02571300
442.95998881,7.13090500,7.71099900
442.96498881,7.30499500,7.19672700
442.96998881,7.13090500,7.19672700
442.97498881,7.13090500,7.19672700
442.97998881,7.13090500,7.53937000
442.98498881,6.78272600,7.36835600
442.98998881,7.13090500,7.19672700
442.99498881,6.95681600,7.88201200
442.99998881,7.30499500,8.22527000
443.00498881,6.78272600,7.02571300
443.00998881,7.30499500,7.53937000
443.01498881,7.13090500,7.53937000
443.01998881,7.13090500,7.53937000
443.02498881,6.60925200,7.53937000
443.02998881,7.65255900,7.02571300
443.03498881,6.78272600,7.53937000
443.03998881,6.60925200,7.02571300
443.04498881,6.78272600,7.19672700
443.04998881,7.30499500,7.02571300
443.05498881,7.30499500,7.53937000
443.05998881,6.95681600,7.19672700
443.06498881,6.95681600,7.19672700
443.06998881,7.30499500,7.19672700
443.07498881,7.30499500,7.36835600
443.07998881,7.13090500,7.53937000
443.08498881,6.95681600,7.19672700
443.08998881,6.95681600,7.02571300
443.09498881,6.78272600,7.19672700
443.09998881,7.30499500,7.36835600
443.10498881,7.30499500,7.53937000
443.10998881,7.30499500,7.02571300
443.11498881,7.47846900,7.53937000
443.11998881,7.13090500,6.85408400
443.12498881,7.13090500,7.02571300
443.12998881,7.30499500,7.36835600
443.13498881,7.13090500,7.53937000
443.13998881,6.95681600,7.19672700
443.14498881,7.30499500,7.36835600
443.14998881,7.13090500,7.02571300
443.15498880,7.47846900,7.71099900
443.15998880,7.30499500,7.53937000
443.16498880,7.47846900,7.53937000
443.16998880,6.78272600,7.19672700
443.17498880,6.26107300,7.02571300
443.17998880,7.13090500,7.19672700
443.18498880,6.95681600,7.36835600
443.18998880,7.13090500,7.19672700
443.19498880,7.13090500,7.88201200
443.19998880,7.13090500,7.53937000
443.20498880,7.30499500,7.19672700
443.20998880,7.13090500,7.88201200
443.21498880,7.13090500,6.85408400
443.21998880,7.13090500,7.02571300
443.22498880,6.78272600,7.53937000
443.22998880,7.13090500,6.85408400
443.23498880,6.60925200,7.53937000
443.23998880,6.95681600,7.36835600
443.24498880,7.47846900,7.36835600
443.24998880,7.13090500,7.36835600
443.25498880,7.13090500,7.53937000
443.25998880,6.78272600,7.19672700
443.26498880,6.78272600,7.19672700
443.26998880,6.78272600,7.36835600
443.27498880,6.60925200,7.53937000
443.27998880,7.13090500,7.53937000
443.28498880,6.78272600,7.02571300
443.28998880,6.95681600,7.36835600
443.29498880,6.95681600,7.19672700
443.29998880,7.47846900,6.85408400
443.30498880,7.47846900,7.71099900
443.30998880,6.60925200,7.19672700
443.31498880,7.13090500,7.53937000
443.31998880,6.95681600,7.53937000
443.32498880,7.65255900,7.02571300
443.32998880,7.30499500,7.53937000
443.33498880,6.95681600,7.19672700
443.33998880,7.30499500,7.36835600
443.34498880,7.13090500,7.19672700
443.34998880,7.13090500,7.53937000
443.35498880,7.13090500,7.36835600
443.35998880,7.13090500,7.19672700
443.36498880,6.95681600,7.53937000
443.36998880,7.13090500,7.53937000
443.37498880,7.13090500,7.02571300
443.37998880,6.78272600,6.85408400
443.38498880,7.13090500,7.19672700
443.38998880,7.13090500,7.88201200
443.39498880,7.13090500,7.53937000
443.39998880,6.95681600,7.36835600
443.40498880,6.78272600,7.71099900
443.40998880,7.65255900,7.02571300
443.41498880,7.13090500,7.02571300
443.41998880,7.13090500,7.36835600
443.42498880,6.95681600,7.36835600
443.42998880,6.60925200,7.19672700
443.43498880,6.95681600,7.19672700
443.43998880,6.78272600,7.53937000
443.44498880,7.13090500,7.19672700
443.44998880,6.95681600,7.71099900
443.45498880,7.13090500,7.19672700
443.45998880,7.30499500,7.19672700
443.46498880,6.95681600,7.19672700
443.46998880,6.78272600,7.19672700
443.47498880,6.95681600,7.19672700
443.47998880,7.13090500,7.19672700
443.48498880,7.30499500,7.71099900
443.48998880,7.13090500,7.19672700
443.49498880,7.13090500,7.53937000
443.49998880,6.78272600,7.36835600
443.50498880,7.13090500,7.02571300
443.50998880,6.78272600,7.71099900
443.51498880,7.30499500,7.19672700
443.51998880,7.30499500,7.02571300
443.52498880,6.78272600,7.53937000
443.52998880,7.30499500,7.02571300
443.53498880,6.78272600,7.53937000
443.53998880,7.47846900,7.53937000
443.54498880,6.95681600,7.19672700
443.54998879,7.13090500,7.02571300
443.55498879,7.13090500,7.36835600
443.55998879,7.30499500,6.85408400
443.56498879,7.13090500,7.36835600
443.56998879,7.13090500,7.36835600
443.57498879,7.13090500,7.19672700
443.57998879,7.13090500,7.53937000
443.58498879,7.30499500,7.71099900
443.58998879,6.95681600,7.19672700
443.59498879,6.60925200,7.19672700
443.59998879,7.13090500,7.02571300
443.60498879,6.95681600,7.19672700
443.60998879,7.13090500,7.36835600
443.61498879,7.30499500,7.36835600
443.61998879,6.95681600,7.02571300
443.62498879,7.30499500,7.53937000
443.62998879,6.78272600,7.53937000
443.63498879,7.13090500,7.19672700
443.63998879,7.13090500,7.53937000
443.64498879,7.30499500,7.36835600
443.64998879,7.13090500,7.19672700
443.65498879,6.95681600,7.71099900
443.65998879,7.30499500,7.36835600
443.66498879,6.78272600,7.53937000
443.66998879,7.30499500,6.68245600
443.67498879,7.65255900,7.36835600
443.67998879,7.30499500,7.19672700
443.68498879,7.30499500,7.19672700
443.68998879,7.13090500,7.53937000
443.69498879,7.13090500,7.36835600
443.69998879,6.95681600,7.19672700
443.70498879,7.13090500,7.19672700
443.70998879,6.78272600,7.02571300
443.71498879,6.95681600,7.36835600
443.71998879,6.60925200,7.19672700
443.72498879,6.78272600,7.53937000
443.72998879,7.30499500,7.36835600
443.73498879,7.13090500,7.02571300
443.73998879,6.95681600,7.19672700
443.74498879,7.13090500,7.36835600
443.74998879,7.30499500,7.88201200
443.75498879,7.13090500,7.19672700
443.75998879,6.95681600,7.53937000
443.76498879,7.13090500,7.02571300
443.76998879,7.13090500,7.02571300
443.77498879,6.78272600,7.53937000
443.77998879,6.60925200,7.53937000
443.78498879,7.13090500,7.19672700
443.78998879,7.30499500,7.02571300
443.79498879,7.30499500,6.85408400
443.79998879,7.13090500,7.19672700
443.80498879,6.78272600,7.19672700
443.80998879,7.30499500,7.71099900
443.81498879,6.78272600,7.36835600
443.81998879,7.30499500,7.19672700
443.82498879,7.13090500,7.02571300
443.82998879,7.30499500,7.53937000
443.83498879,7.30499500,7.19672700
443.83998879,7.30499500,7.19672700
443.84498879,7.30499500,7.53937000
443.84998879,6.95681600,7.36835600
443.85498879,6.78272600,7.19672700
443.85998879,7.13090500,7.19672700
443.86498879,7.13090500,7.02571300
443.86998879,6.60925200,7.19672700
443.87498879,6.78272600,7.36835600
443.87998879,7.13090500,7.02571300
443.88498879,7.13090500,6.85408400
443.88998879,7.13090500,7.19672700
443.89498879,7.13090500,7.36835600
443.89998879,6.95681600,7.53937000
443.90498879,6.95681600,7.71099900
443.90998879,7.30499500,7.53937000
443.91498879,7.13090500,7.53937000
443.91998879,6.95681600,7.53937000
443.92498879,7.13090500,7.02571300
443.92998879,7.65255900,7.19672700
443.93498879,7.13090500,7.02571300
443.93998879,6.78272600,7.19672700
443.94498879,7.13090500,7.53937000
443.94998878,7.13090500,7.19672700
443.95498878,6.78272600,7.02571300
443.95998878,6.78272600,7.19672700
443.96498878,7.13090500,7.36835600
443.96998878,7.30499500,7.53937000
443.97498878,6.95681600,7.19672700
443.97998878,7.65255900,7.53937000
443.98498878,6.60925200,7.36835600
443.98998878,7.13090500,7.53937000
443.99498878,7.13090500,7.02571300
443.99998878,6.95681600,7.53937000
444.00498878,6.95681600,7.19672700
444.00998878,7.47846900,7.71099900
444.01498878,7.13090500,7.36835600
444.01998878,7.13090500,7.53937000
444.02498878,6.78272600,7.53937000
444.02998878,6.95681600,6.68245600
444.03498878,7.65255900,7.53937000
444.03998878,6.78272600,7.53937000
444.04498878,7.30499500,7.19672700
444.04998878,7.30499500,7.19672700
444.05498878,7.13090500,7.71099900
444.05998878,6.78272600,7.71099900
444.06498878,7.13090500,7.19672700
444.06998878,6.78272600,7.19672700
444.07498878,7.47846900,7.53937000
444.07998878,7.13090500,6.85408400
444.08498878,6.95681600,7.02571300
444.08998878,7.13090500,7.19672700
444.09498878,7.13090500,7.53937000
444.09998878,7.30499500,7.53937000
444.10498878,7.13090500,7.19672700
444.10998878,7.13090500,7.88201200
