Time,Channel A,Channel B
463.34498829,6.60925200,7.71099900
463.34998829,7.13090500,7.53937000
463.35498829,6.60925200,7.88201200
463.35998829,6.78272600,7.19672700
463.36498829,6.60925200,7.02571300
463.36998829,7.30499500,7.53937000
463.37498829,7.13090500,8.05364100
463.37998829,7.13090500,7.19672700
463.38498829,6.95681600,6.85408400
463.38998829,6.78272600,7.88201200
463.39498829,6.60925200,7.02571300
463.39998829,7.13090500,7.88201200
463.40498829,7.13090500,7.36835600
463.40998829,7.13090500,7.19672700
463.41498829,7.30499500,7.53937000
463.41998829,6.60925200,7.02571300
463.42498829,6.78272600,7.19672700
463.42998829,7.30499500,7.71099900
463.43498829,7.47846900,7.19672700
463.43998829,6.78272600,7.19672700
463.44498829,7.30499500,7.53937000
463.44998829,6.95681600,7.19672700
463.45498829,6.78272600,7.88201200
463.45998829,6.60925200,7.53937000
463.46498829,7.13090500,7.71099900
463.46998829,7.30499500,7.53937000
463.47498829,6.60925200,7.53937000
463.47998829,6.78272600,7.02571300
463.48498829,6.43516200,7.53937000
463.48998829,6.78272600,7.71099900
463.49498829,6.95681600,7.19672700
463.49998829,6.60925200,7.36835600
463.50498829,6.95681600,7.71099900
463.50998829,7.13090500,7.53937000
463.51498829,6.78272600,7.53937000
463.51998829,6.95681600,7.88201200
463.52498829,7.13090500,7.88201200
463.52998829,6.78272600,7.19672700
463.53498829,6.60925200,7.53937000
463.53998829,6.95681600,7.19672700
463.54498829,6.78272600,7.71099900
463.54998829,6.78272600,7.71099900
463.55498829,7.13090500,7.53937000
463.55998829,7.13090500,7.71099900
463.56498829,6.95681600,7.88201200
463.56998829,7.13090500,7.88201200
463.57498829,6.95681600,7.53937000
463.57998829,7.13090500,7.02571300
463.58498829,6.60925200,7.88201200
463.58998829,7.30499500,7.53937000
463.59498829,6.78272600,7.53937000
463.59998829,6.78272600,7.02571300
463.60498829,7.13090500,7.88201200
463.60998829,6.78272600,7.88201200
463.61498829,6.95681600,7.19672700
463.61998829,6.78272600,7.53937000
463.62498829,6.95681600,7.19672700
463.62998829,7.13090500,7.53937000
463.63498829,7.13090500,7.53937000
463.63998829,6.60925200,7.88201200
463.64498829,6.43516200,7.19672700
463.64998829,6.78272600,7.53937000
463.65498829,6.78272600,7.36835600
463.65998829,6.60925200,7.71099900
463.66498829,6.78272600,7.53937000
463.66998829,6.43516200,7.53937000
463.67498829,7.13090500,7.36835600
463.67998829,7.13090500,7.53937000
463.68498829,6.95681600,7.53937000
463.68998829,6.60925200,7.19672700
463.69498829,7.13090500,7.53937000
463.69998829,7.13090500,7.88201200
463.70498829,6.95681600,7.88201200
463.70998829,6.78272600,7.36835600
463.71498829,6.95681600,7.53937000
463.71998829,7.30499500,7.71099900
463.72498829,7.47846900,7.36835600
463.72998829,7.13090500,8.05364100
463.73498829,6.43516200,7.53937000
463.73998828,6.78272600,8.05364100
463.74498828,6.95681600,7.19672700
463.74998828,6.78272600,7.36835600
463.75498828,6.95681600,7.36835600
463.75998828,6.60925200,7.02571300
463.76498828,6.78272600,7.19672700
463.76998828,6.26107300,7.88201200
463.77498828,7.47846900,7.71099900
463.77998828,7.13090500,7.88201200
463.78498828,7.30499500,7.19672700
463.78998828,7.13090500,7.19672700
463.79498828,7.30499500,7.53937000
463.79998828,6.78272600,7.19672700
463.80498828,7.13090500,7.53937000
463.80998828,7.13090500,7.19672700
463.81498828,7.13090500,7.53937000
463.81998828,6.60925200,7.53937000
463.82498828,6.60925200,7.53937000
463.82998828,6.78272600,7.36835600
463.83498828,7.13090500,7.36835600
463.83998828,7.13090500,7.71099900
463.84498828,7.65255900,7.19672700
463.84998828,7.30499500,6.68245600
463.85498828,7.13090500,7.36835600
463.85998828,6.78272600,7.88201200
463.86498828,6.60925200,7.71099900
463.86998828,6.95681600,7.19672700
463.87498828,6.60925200,7.71099900
463.87998828,6.78272600,7.53937000
463.88498828,6.60925200,7.36835600
463.88998828,6.60925200,7.53937000
463.89498828,6.78272600,7.53937000
463.89998828,6.95681600,7.88201200
463.90498828,6.95681600,7.88201200
463.90998828,7.13090500,7.53937000
463.91498828,6.78272600,7.53937000
463.91998828,6.78272600,7.02571300
463.92498828,7.47846900,7.02571300
463.92998828,6.78272600,7.19672700
463.93498828,6.60925200,7.53937000
463.93998828,7.13090500,7.53937000
463.94498828,6.78272600,7.53937000
463.94998828,7.30499500,7.71099900
463.95498828,6.60925200,7.53937000
463.95998828,6.78272600,7.53937000
463.96498828,6.60925200,7.19672700
463.96998828,6.78272600,7.19672700
463.97498828,6.78272600,7.88201200
463.97998828,6.95681600,7.53937000
463.98498828,6.95681600,7.19672700
463.98998828,7.30499500,7.88201200
463.99498828,6.95681600,7.53937000
463.99998828,7.13090500,7.36835600
464.00498828,7.13090500,6.85408400
464.00998828,6.78272600,7.53937000
464.01498828,6.95681600,7.36835600
464.01998828,7.13090500,7.88201200
464.02498828,6.95681600,7.53937000
464.02998828,6.95681600,7.71099900
464.03498828,6.95681600,7.02571300
464.03998828,7.13090500,7.36835600
464.04498828,7.13090500,7.02571300
464.04998828,7.13090500,7.02571300
464.05498828,7.65255900,7.19672700
464.05998828,6.78272600,7.53937000
464.06498828,7.13090500,7.36835600
464.06998828,6.95681600,7.19672700
464.07498828,6.60925200,7.53937000
464.07998828,6.78272600,7.02571300
464.08498828,6.78272600,7.53937000
464.08998828,6.78272600,7.36835600
464.09498828,7.13090500,7.53937000
464.09998828,6.78272600,7.53937000
464.10498828,7.30499500,7.36835600
464.10998828,7.13090500,7.19672700
464.11498828,7.30499500,7.71099900
464.11998828,6.78272600,7.53937000
464.12498828,6.95681600,7.36835600
464.12998828,6.78272600,7.02571300
464.13498827,6.78272600,7.19672700
464.13998827,6.95681600,7.53937000
464.14498827,6.95681600,7.53937000
464.14998827,6.60925200,7.88201200
464.15498827,7.13090500,7.88201200
464.15998827,6.60925200,7.53937000
464.16498827,6.95681600,7.19672700
464.16998827,7.30499500,7.36835600
464.17498827,6.95681600,7.36835600
464.17998827,6.60925200,7.71099900
464.18498827,6.78272600,7.71099900
464.18998827,6.95681600,7.36835600
464.19498827,6.60925200,7.36835600
464.19998827,7.13090500,7.19672700
464.20498827,7.13090500,7.02571300
464.20998827,7.13090500,7.53937000
464.21498827,7.13090500,7.19672700
464.21998827,6.95681600,7.02571300
464.22498827,7.13090500,7.19672700
464.22998827,6.95681600,7.71099900
464.23498827,7.13090500,7.53937000
464.23998827,7.13090500,7.71099900
464.24498827,6.60925200,7.88201200
464.24998827,6.78272600,7.53937000
464.25498827,6.60925200,7.88201200
464.25998827,6.78272600,7.19672700
464.26498827,6.95681600,7.36835600
464.26998827,6.78272600,7.19672700
464.27498827,6.60925200,7.19672700
464.27998827,7.13090500,7.19672700
464.28498827,6.78272600,7.19672700
464.28998827,7.13090500,7.53937000
464.29498827,7.13090500,7.36835600
464.29998827,6.95681600,7.19672700
464.30498827,6.78272600,7.19672700
464.30998827,6.95681600,7.19672700
464.31498827,6.78272600,7.88201200
464.31998827,6.95681600,7.53937000
464.32498827,6.43516200,7.53937000
464.32998827,6.60925200,7.53937000
464.33498827,6.78272600,7.36835600
464.33998827,6.78272600,7.71099900
464.34498827,6.60925200,7.53937000
464.34998827,6.60925200,7.53937000
464.35498827,6.95681600,7.88201200
464.35998827,7.13090500,7.53937000
464.36498827,6.95681600,7.53937000
464.36998827,7.13090500,7.36835600
464.37498827,6.95681600,7.53937000
464.37998827,6.95681600,7.19672700
464.38498827,6.78272600,7.19672700
464.38998827,6.78272600,7.36835600
464.39498827,6.60925200,7.19672700
464.39998827,6.78272600,7.36835600
464.40498827,7.13090500,7.19672700
464.40998827,7.13090500,7.53937000
464.41498827,6.78272600,7.36835600
464.41998827,6.95681600,7.02571300
464.42498827,6.60925200,7.19672700
464.42998827,6.95681600,7.19672700
464.43498827,7.13090500,7.02571300
464.43998827,6.78272600,7.19672700
464.44498827,7.30499500,7.53937000
464.44998827,6.60925200,7.53937000
464.45498827,7.13090500,7.53937000
464.45998827,6.78272600,7.19672700
464.46498827,7.13090500,7.36835600
464.46998827,6.95681600,7.02571300
464.47498827,6.78272600,7.53937000
464.47998827,7.30499500,7.19672700
464.48498827,6.95681600,7.88201200
464.48998827,6.95681600,7.88201200
464.49498827,6.60925200,7.71099900
464.49998827,6.60925200,7.53937000
464.50498827,6.78272600,7.19672700
464.50998827,6.95681600,7.88201200
464.51498827,6.78272600,7.36835600
464.51998827,7.13090500,7.36835600
464.52498827,6.60925200,7.53937000
464.52998826,6.95681600,7.53937000
464.53498826,6.78272600,7.53937000
464.53998826,6.60925200,7.36835600
464.54498826,7.13090500,7.88201200
464.54998826,6.78272600,7.36835600
464.55498826,6.78272600,7.71099900
464.55998826,6.78272600,7.53937000
464.56498826,6.60925200,7.02571300
464.56998826,6.78272600,7.19672700
464.57498826,6.78272600,7.36835600
464.57998826,6.78272600,7.53937000
464.58498826,6.78272600,7.53937000
464.58998826,6.78272600,7.02571300
464.59498826,6.95681600,7.36835600
464.59998826,6.95681600,7.53937000
464.60498826,6.78272600,7.53937000
464.60998826,7.13090500,7.53937000
464.61498826,7.30499500,7.53937000
464.61998826,6.78272600,7.53937000
464.62498826,6.60925200,7.19672700
464.62998826,6.95681600,7.88201200
464.63498826,6.60925200,7.36835600
464.63998826,6.78272600,7.53937000
464.64498826,7.13090500,7.88201200
464.64998826,6.95681600,7.71099900
464.65498826,6.78272600,7.19672700
464.65998826,6.95681600,7.19672700
464.66498826,6.60925200,7.88201200
464.66998826,6.78272600,7.53937000
464.67498826,6.95681600,7.88201200
464.67998826,7.13090500,7.19672700
464.68498826,6.78272600,7.53937000
464.68998826,7.13090500,7.19672700
464.69498826,6.78272600,7.19672700
464.69998826,7.13090500,7.53937000
464.70498826,7.30499500,7.53937000
464.70998826,6.78272600,7.19672700
464.71498826,7.13090500,7.53937000
464.71998826,7.13090500,7.71099900
464.72498826,6.78272600,7.88201200
464.72998826,6.95681600,7.36835600
464.73498826,6.95681600,7.71099900
464.73998826,6.78272600,7.19672700
464.74498826,6.95681600,7.53937000
464.74998826,7.13090500,7.53937000
464.75498826,7.47846900,7.36835600
464.75998826,6.78272600,7.88201200
464.76498826,6.95681600,7.19672700
464.76998826,6.78272600,7.36835600
464.77498826,6.43516200,7.19672700
464.77998826,6.26107300,7.71099900
464.78498826,6.78272600,7.53937000
464.78998826,6.26107300,7.02571300
464.79498826,7.13090500,7.53937000
464.79998826,7.13090500,7.53937000
464.80498826,6.95681600,7.53937000
464.80998826,6.60925200,7.36835600
464.81498826,7.13090500,7.19672700
464.81998826,6.78272600,7.53937000
464.82498826,7.30499500,7.71099900
464.82998826,6.78272600,7.71099900
464.83498826,7.30499500,7.88201200
464.83998826,6.95681600,7.53937000
464.84498826,6.95681600,7.88201200
464.84998826,7.13090500,8.05364100
464.85498826,6.78272600,7.36835600
464.85998826,7.13090500,7.19672700
464.86498826,6.78272600,7.88201200
464.86998826,7.30499500,7.53937000
464.87498826,6.78272600,7.36835600
464.87998826,6.78272600,7.88201200
464.88498826,7.13090500,7.02571300
464.88998826,6.95681600,7.53937000
464.89498826,6.95681600,7.02571300
464.89998826,6.60925200,7.71099900
464.90498826,6.78272600,7.53937000
464.90998826,7.30499500,7.36835600
464.91498826,6.60925200,7.88201200
464.91998826,6.60925200,7.19672700
464.92498826,6.78272600,8.05364100
464.92998825,7.13090500,7.71099900
464.93498825,6.26107300,7.88201200
464.93998825,7.30499500,7.36835600
464.94498825,7.13090500,7.36835600
464.94998825,7.47846900,7.53937000
464.95498825,7.13090500,7.88201200
464.95998825,6.95681600,7.19672700
464.96498825,6.95681600,7.53937000
464.96998825,6.78272600,7.36835600
464.97498825,6.78272600,7.71099900
464.97998825,6.78272600,7.53937000
464.98498825,6.78272600,6.85408400
464.98998825,6.60925200,7.71099900
464.99498825,6.78272600,7.19672700
464.99998825,7.13090500,7.53937000
465.00498825,6.60925200,7.88201200
465.00998825,7.30499500,7.53937000
465.01498825,7.13090500,7.71099900
465.01998825,6.60925200,7.36835600
465.02498825,7.13090500,7.36835600
465.02998825,7.13090500,7.88201200
465.03498825,6.78272600,7.53937000
465.03998825,6.78272600,7.53937000
465.04498825,7.13090500,7.19672700
465.04998825,7.13090500,7.88201200
465.05498825,6.60925200,7.53937000
465.05998825,6.60925200,7.53937000
465.06498825,6.78272600,7.88201200
465.06998825,7.30499500,7.53937000
465.07498825,7.47846900,7.53937000
465.07998825,6.60925200,7.36835600
465.08498825,6.95681600,7.53937000
465.08998825,6.78272600,7.53937000
465.09498825,7.13090500,7.19672700
465.09998825,6.95681600,7.02571300
465.10498825,6.78272600,7.88201200
465.10998825,6.78272600,7.19672700
465.11498825,7.13090500,7.71099900
465.11998825,6.60925200,7.53937000
465.12498825,6.78272600,7.19672700
465.12998825,6.60925200,7.71099900
465.13498825,6.95681600,7.71099900
465.13998825,7.13090500,7.71099900
465.14498825,7.13090500,7.53937000
465.14998825,6.60925200,7.53937000
465.15498825,6.60925200,7.71099900
465.15998825,6.95681600,7.19672700
465.16498825,6.78272600,7.88201200
465.16998825,6.78272600,8.05364100
465.17498825,7.30499500,7.36835600
465.17998825,6.78272600,7.53937000
465.18498825,6.78272600,7.71099900
465.18998825,7.13090500,7.36835600
465.19498825,6.78272600,7.53937000
465.19998825,7.13090500,7.71099900
465.20498825,6.95681600,7.19672700
465.20998825,6.78272600,7.36835600
465.21498825,6.95681600,7.53937000
465.21998825,6.78272600,7.53937000
465.22498825,6.78272600,8.05364100
465.22998825,6.78272600,7.71099900
465.23498825,6.78272600,7.36835600
465.23998825,6.78272600,7.19672700
465.24498825,7.13090500,7.53937000
465.24998825,6.60925200,7.36835600
465.25498825,6.60925200,7.71099900
465.25998825,6.95681600,7.19672700
465.26498825,7.13090500,7.19672700
465.26998825,7.13090500,7.36835600
465.27498825,7.30499500,7.53937000
465.27998825,6.78272600,7.19672700
465.28498825,6.95681600,7.19672700
465.28998825,6.78272600,7.53937000
465.29498825,6.60925200,7.53937000
465.29998825,7.13090500,7.36835600
465.30498825,6.95681600,7.53937000
465.30998825,6.78272600,7.02571300
465.31498825,7.13090500,7.36835600
465.31998825,6.78272600,7.71099900
465.32498824,7.30499500,7.19672700
465.32998824,6.78272600,7.53937000
465.33498824,7.30499500,7.53937000
465.33998824,6.95681600,7.19672700
465.34498824,6.78272600,7.19672700
465.34998824,6.60925200,7.71099900
465.35498824,6.60925200,7.53937000
465.35998824,6.60925200,7.71099900
465.36498824,6.95681600,7.53937000
465.36998824,6.78272600,6.85408400
465.37498824,6.78272600,7.19672700
465.37998824,6.95681600,8.05364100
465.38498824,6.95681600,7.53937000
465.38998824,6.78272600,7.19672700
465.39498824,7.13090500,7.19672700
465.39998824,7.13090500,7.36835600
465.40498824,6.95681600,7.88201200
465.40998824,6.95681600,7.36835600
465.41498824,6.78272600,7.19672700
465.41998824,6.78272600,7.19672700
465.42498824,6.43516200,7.71099900
465.42998824,7.30499500,7.36835600
465.43498824,6.78272600,7.88201200
465.43998824,7.30499500,7.71099900
465.44498824,7.30499500,7.53937000
465.44998824,6.78272600,7.53937000
465.45498824,7.13090500,7.36835600
465.45998824,7.13090500,7.02571300
465.46498824,6.95681600,7.71099900
465.46998824,6.60925200,7.71099900
465.47498824,7.30499500,7.88201200
465.47998824,6.78272600,7.53937000
465.48498824,6.78272600,7.36835600
465.48998824,7.13090500,7.19672700
465.49498824,6.78272600,7.53937000
465.49998824,6.43516200,7.19672700
465.50498824,7.13090500,7.19672700
465.50998824,6.78272600,7.71099900
465.51498824,7.13090500,7.36835600
465.51998824,6.78272600,7.53937000
465.52498824,6.95681600,7.53937000
465.52998824,6.78272600,7.36835600
465.53498824,6.60925200,7.36835600
465.53998824,6.95681600,7.88201200
465.54498824,6.60925200,7.36835600
465.54998824,6.95681600,7.53937000
465.55498824,6.78272600,7.88201200
465.55998824,6.95681600,7.19672700
465.56498824,6.95681600,7.36835600
465.56998824,6.26107300,7.53937000
465.57498824,6.78272600,7.53937000
465.57998824,6.60925200,7.88201200
465.58498824,6.95681600,7.36835600
465.58998824,6.26107300,7.19672700
465.59498824,6.26107300,7.02571300
465.59998824,6.78272600,7.19672700
465.60498824,6.78272600,7.71099900
465.60998824,7.13090500,7.19672700
465.61498824,6.60925200,7.71099900
465.61998824,6.78272600,7.71099900
465.62498824,6.60925200,7.53937000
465.62998824,6.60925200,7.36835600
465.63498824,6.95681600,7.53937000
465.63998824,7.13090500,7.19672700
465.64498824,6.95681600,7.53937000
465.64998824,6.78272600,7.36835600
465.65498824,6.78272600,7.36835600
465.65998824,6.78272600,7.71099900
465.66498824,7.13090500,7.19672700
465.66998824,6.78272600,7.19672700
465.67498824,6.60925200,7.88201200
465.67998824,6.60925200,7.19672700
465.68498824,7.13090500,8.05364100
465.68998824,6.95681600,7.71099900
465.69498824,6.95681600,7.02571300
465.69998824,6.78272600,7.53937000
465.70498824,6.95681600,7.88201200
465.70998824,7.13090500,7.53937000
465.71498824,6.26107300,7.53937000
465.71998823,6.60925200,7.36835600
465.72498823,6.95681600,7.53937000
465.72998823,6.78272600,7.53937000
465.73498823,7.13090500,6.68245600
465.73998823,6.78272600,7.19672700
465.74498823,6.95681600,7.71099900
465.74998823,7.13090500,7.19672700
465.75498823,7.13090500,7.02571300
465.75998823,7.13090500,7.71099900
465.76498823,6.95681600,7.53937000
465.76998823,7.13090500,7.36835600
465.77498823,7.30499500,7.88201200
465.77998823,6.43516200,7.53937000
465.78498823,7.13090500,7.02571300
465.78998823,6.78272600,7.53937000
465.79498823,6.95681600,7.53937000
465.79998823,7.13090500,7.53937000
465.80498823,6.60925200,7.19672700
465.80998823,6.95681600,7.02571300
465.81498823,6.78272600,7.36835600
465.81998823,6.78272600,7.19672700
465.82498823,7.30499500,8.05364100
465.82998823,7.13090500,7.53937000
465.83498823,6.78272600,7.53937000
465.83998823,6.78272600,7.53937000
465.84498823,6.95681600,7.71099900
465.84998823,7.13090500,7.53937000
465.85498823,6.78272600,7.02571300
465.85998823,6.78272600,7.36835600
465.86498823,6.78272600,7.53937000
465.86998823,6.60925200,7.53937000
465.87498823,6.78272600,7.36835600
465.87998823,7.13090500,7.53937000
465.88498823,6.95681600,7.53937000
