Time,Channel A,Channel B
425.73998924,7.13090500,7.36835600
425.74498924,6.78272600,7.02571300
425.74998924,7.13090500,7.53937000
425.75498924,6.60925200,7.19672700
425.75998924,6.95681600,7.53937000
425.76498924,6.95681600,7.02571300
425.76998924,7.82664800,7.19672700
425.77498924,7.47846900,7.53937000
425.77998924,7.13090500,7.36835600
425.78498924,7.65255900,7.53937000
425.78998924,7.30499500,7.53937000
425.79498924,6.95681600,7.53937000
425.79998924,7.13090500,7.53937000
425.80498924,7.30499500,7.19672700
425.80998924,7.65255900,7.53937000
425.81498924,7.13090500,7.36835600
425.81998924,6.78272600,7.36835600
425.82498924,6.78272600,6.68245600
425.82998924,6.60925200,7.19672700
425.83498924,7.13090500,7.53937000
425.83998924,7.30499500,7.19672700
425.84498924,7.30499500,7.53937000
425.84998924,7.30499500,7.53937000
425.85498924,6.78272600,7.02571300
425.85998924,6.95681600,6.85408400
425.86498924,6.95681600,7.53937000
425.86998924,6.78272600,7.71099900
425.87498924,6.78272600,6.85408400
425.87998924,6.95681600,6.85408400
425.88498924,7.47846900,7.36835600
425.88998924,7.13090500,7.36835600
425.89498924,7.30499500,7.53937000
425.89998924,6.78272600,7.53937000
425.90498924,7.13090500,7.19672700
425.90998924,7.13090500,7.19672700
425.91498924,7.13090500,7.19672700
425.91998924,6.78272600,7.02571300
425.92498924,6.78272600,7.02571300
425.92998924,7.13090500,7.02571300
425.93498924,6.95681600,7.02571300
425.93998924,6.78272600,7.02571300
425.94498924,7.13090500,7.19672700
425.94998924,7.13090500,6.85408400
425.95498924,7.13090500,7.19672700
425.95998924,7.13090500,7.19672700
425.96498924,6.78272600,7.36835600
425.96998924,7.13090500,7.53937000
425.97498924,7.30499500,6.68245600
425.97998924,6.78272600,7.53937000
425.98498924,7.13090500,7.36835600
425.98998924,7.65255900,7.53937000
425.99498924,6.95681600,7.19672700
425.99998924,6.95681600,7.19672700
426.00498924,6.95681600,7.02571300
426.00998924,7.47846900,7.02571300
426.01498924,7.13090500,7.19672700
426.01998924,7.30499500,7.19672700
426.02498924,6.95681600,7.02571300
426.02998924,7.13090500,7.19672700
426.03498924,6.78272600,7.19672700
426.03998924,6.78272600,7.19672700
426.04498924,6.78272600,7.36835600
426.04998924,7.13090500,7.36835600
426.05498924,6.78272600,7.36835600
426.05998924,7.13090500,7.53937000
426.06498924,6.95681600,7.36835600
426.06998924,6.95681600,7.19672700
426.07498924,7.47846900,7.36835600
426.07998924,7.13090500,8.05364100
426.08498924,7.30499500,7.02571300
426.08998924,7.30499500,7.53937000
426.09498924,7.13090500,7.19672700
426.09998924,7.13090500,7.19672700
426.10498924,7.13090500,7.19672700
426.10998924,7.13090500,7.53937000
426.11498924,6.78272600,6.85408400
426.11998924,6.78272600,7.02571300
426.12498924,7.13090500,6.68245600
426.12998924,7.13090500,7.19672700
426.13498923,6.95681600,7.02571300
426.13998923,6.60925200,7.19672700
426.14498923,7.30499500,7.02571300
426.14998923,7.30499500,7.02571300
426.15498923,7.13090500,7.36835600
426.15998923,7.13090500,7.19672700
426.16498923,7.30499500,8.05364100
426.16998923,6.95681600,7.19672700
426.17498923,7.30499500,7.02571300
426.17998923,6.95681600,7.19672700
426.18498923,6.95681600,7.02571300
426.18998923,7.13090500,6.85408400
426.19498923,6.78272600,6.85408400
426.19998923,6.78272600,7.19672700
426.20498923,6.95681600,7.36835600
426.20998923,7.30499500,7.19672700
426.21498923,6.78272600,7.36835600
426.21998923,6.95681600,7.19672700
426.22498923,7.30499500,7.53937000
426.22998923,7.13090500,7.19672700
426.23498923,6.78272600,7.36835600
426.23998923,7.47846900,7.19672700
426.24498923,6.60925200,7.53937000
426.24998923,7.13090500,7.36835600
426.25498923,7.47846900,7.19672700
426.25998923,7.30499500,7.53937000
426.26498923,6.78272600,7.19672700
426.26998923,6.78272600,6.68245600
426.27498923,6.95681600,7.19672700
426.27998923,7.30499500,7.19672700
426.28498923,7.30499500,7.53937000
426.28998923,6.78272600,7.19672700
426.29498923,7.30499500,7.02571300
426.29998923,7.13090500,7.02571300
426.30498923,7.13090500,7.19672700
426.30998923,7.13090500,7.02571300
426.31498923,7.13090500,6.68245600
426.31998923,7.13090500,6.85408400
426.32498923,7.13090500,7.36835600
426.32998923,6.95681600,7.36835600
426.33498923,6.95681600,7.02571300
426.33998923,7.30499500,7.36835600
426.34498923,7.47846900,7.53937000
426.34998923,6.78272600,7.53937000
426.35498923,7.30499500,7.02571300
426.35998923,7.30499500,7.36835600
426.36498923,7.13090500,7.02571300
426.36998923,7.30499500,7.02571300
426.37498923,6.95681600,7.53937000
426.37998923,7.13090500,7.19672700
426.38498923,6.78272600,7.53937000
426.38998923,7.30499500,7.19672700
426.39498923,6.78272600,7.02571300
426.39998923,6.95681600,7.02571300
426.40498923,7.13090500,7.19672700
426.40998923,7.47846900,7.19672700
426.41498923,7.13090500,7.36835600
426.41998923,6.95681600,6.85408400
426.42498923,7.30499500,7.19672700
426.42998923,7.30499500,7.19672700
426.43498923,7.30499500,7.53937000
426.43998923,6.95681600,7.53937000
426.44498923,7.13090500,7.02571300
426.44998923,7.13090500,7.19672700
426.45498923,6.95681600,7.53937000
426.45998923,7.13090500,7.36835600
426.46498923,7.13090500,7.19672700
426.46998923,6.95681600,7.36835600
426.47498923,6.95681600,7.19672700
426.47998923,7.13090500,7.19672700
426.48498923,6.78272600,7.02571300
426.48998923,7.13090500,7.19672700
426.49498923,7.13090500,7.36835600
426.49998923,7.30499500,6.68245600
426.50498923,7.30499500,7.19672700
426.50998923,7.30499500,7.19672700
426.51498923,6.95681600,7.36835600
426.51998923,6.95681600,7.53937000
426.52498923,7.13090500,7.02571300
426.52998922,6.78272600,7.36835600
426.53498922,7.13090500,6.68245600
426.53998922,7.13090500,7.19672700
426.54498922,6.60925200,6.85408400
426.54998922,6.78272600,7.19672700
426.55498922,6.95681600,7.19672700
426.55998922,7.30499500,7.53937000
426.56498922,7.13090500,7.19672700
426.56998922,6.78272600,7.53937000
426.57498922,7.13090500,7.53937000
426.57998922,6.95681600,7.19672700
426.58498922,6.78272600,7.19672700
426.58998922,6.78272600,7.02571300
426.59498922,7.47846900,6.85408400
426.59998922,6.78272600,7.19672700
426.60498922,7.30499500,7.88201200
426.60998922,7.13090500,7.88201200
426.61498922,7.13090500,7.19672700
426.61998922,7.30499500,7.53937000
426.62498922,7.30499500,7.19672700
426.62998922,6.78272600,7.19672700
426.63498922,7.82664800,7.02571300
426.63998922,6.78272600,6.68245600
426.64498922,7.13090500,7.02571300
426.64998922,7.30499500,7.53937000
426.65498922,6.78272600,6.85408400
426.65998922,7.13090500,7.36835600
426.66498922,7.13090500,7.02571300
426.66998922,7.65255900,7.19672700
426.67498922,6.78272600,7.19672700
426.67998922,6.78272600,7.19672700
426.68498922,7.30499500,7.53937000
426.68998922,6.60925200,7.02571300
426.69498922,7.13090500,6.85408400
426.69998922,7.13090500,7.19672700
426.70498922,7.30499500,7.19672700
426.70998922,6.95681600,7.19672700
426.71498922,6.78272600,8.05364100
426.71998922,7.30499500,7.02571300
426.72498922,7.13090500,7.36835600
426.72998922,7.13090500,7.19672700
426.73498922,6.95681600,6.51144200
426.73998922,7.13090500,7.19672700
426.74498922,7.13090500,7.71099900
426.74998922,6.78272600,7.19672700
426.75498922,7.30499500,7.02571300
426.75998922,6.95681600,7.53937000
426.76498922,7.30499500,7.19672700
426.76998922,6.95681600,7.19672700
426.77498922,7.13090500,6.85408400
426.77998922,6.95681600,7.02571300
426.78498922,6.78272600,7.02571300
426.78998922,6.78272600,7.02571300
426.79498922,7.13090500,7.02571300
426.79998922,6.95681600,7.36835600
426.80498922,7.13090500,7.36835600
426.80998922,7.30499500,7.19672700
426.81498922,7.30499500,7.36835600
426.81998922,7.30499500,6.85408400
426.82498922,6.78272600,7.19672700
426.82998922,6.95681600,6.68245600
426.83498922,7.30499500,7.19672700
426.83998922,7.13090500,7.02571300
426.84498922,6.78272600,7.19672700
426.84998922,6.60925200,6.68245600
426.85498922,7.47846900,7.53937000
426.85998922,7.13090500,7.02571300
426.86498922,7.30499500,7.02571300
426.86998922,7.13090500,6.85408400
426.87498922,7.13090500,7.53937000
426.87998922,7.13090500,7.19672700
426.88498922,6.95681600,7.53937000
426.88998922,7.13090500,7.19672700
426.89498922,7.30499500,7.36835600
426.89998922,6.95681600,7.88201200
426.90498922,6.95681600,7.19672700
426.90998922,6.78272600,7.02571300
426.91498922,6.95681600,7.53937000
426.91998922,6.78272600,7.19672700
426.92498921,7.30499500,7.88201200
426.92998921,7.13090500,7.36835600
426.93498921,6.95681600,7.19672700
426.93998921,7.47846900,7.02571300
426.94498921,6.78272600,6.85408400
426.94998921,7.13090500,7.36835600
426.95498921,6.95681600,6.85408400
426.95998921,7.13090500,7.19672700
426.96498921,7.13090500,7.02571300
426.96998921,6.78272600,7.19672700
426.97498921,7.30499500,7.02571300
426.97998921,7.13090500,7.19672700
426.98498921,6.78272600,7.19672700
426.98998921,6.95681600,7.02571300
426.99498921,6.95681600,7.53937000
426.99998921,7.13090500,7.53937000
427.00498921,6.95681600,6.68245600
427.00998921,7.13090500,7.53937000
427.01498921,6.78272600,7.19672700
427.01998921,6.78272600,7.71099900
427.02498921,7.30499500,7.88201200
427.02998921,6.95681600,7.19672700
427.03498921,7.13090500,7.19672700
427.03998921,7.30499500,7.36835600
427.04498921,6.78272600,7.36835600
427.04998921,7.30499500,7.02571300
427.05498921,6.95681600,7.19672700
427.05998921,7.13090500,7.36835600
427.06498921,6.95681600,7.02571300
427.06998921,6.78272600,7.53937000
427.07498921,6.78272600,7.53937000
427.07998921,6.78272600,7.19672700
427.08498921,7.47846900,7.19672700
427.08998921,7.30499500,7.36835600
427.09498921,7.30499500,8.05364100
427.09998921,6.60925200,7.53937000
427.10498921,7.13090500,7.19672700
427.10998921,7.47846900,7.19672700
427.11498921,6.78272600,7.53937000
427.11998921,7.13090500,7.02571300
427.12498921,7.13090500,7.19672700
427.12998921,7.13090500,6.85408400
427.13498921,6.95681600,7.36835600
427.13998921,6.60925200,7.19672700
427.14498921,6.78272600,7.19672700
427.14998921,6.95681600,7.71099900
427.15498921,7.30499500,7.02571300
427.15998921,7.30499500,7.19672700
427.16498921,6.95681600,7.19672700
427.16998921,7.30499500,7.19672700
427.17498921,7.13090500,7.36835600
427.17998921,7.30499500,7.19672700
427.18498921,7.13090500,6.68245600
427.18998921,7.13090500,7.02571300
427.19498921,7.30499500,7.36835600
427.19998921,6.95681600,7.53937000
427.20498921,6.60925200,7.19672700
427.20998921,7.13090500,7.02571300
427.21498921,7.30499500,7.53937000
427.21998921,6.78272600,7.36835600
427.22498921,6.95681600,7.19672700
427.22998921,7.30499500,7.02571300
427.23498921,6.78272600,7.19672700
427.23998921,7.13090500,7.19672700
427.24498921,6.95681600,7.53937000
427.24998921,7.13090500,7.36835600
427.25498921,6.78272600,7.36835600
427.25998921,6.60925200,7.02571300
427.26498921,7.30499500,7.19672700
427.26998921,7.13090500,7.53937000
427.27498921,6.60925200,7.53937000
427.27998921,7.30499500,7.19672700
427.28498921,6.78272600,7.02571300
427.28998921,7.30499500,6.85408400
427.29498921,7.13090500,7.02571300
427.29998921,7.13090500,7.19672700
427.30498921,7.30499500,7.19672700
427.30998921,7.13090500,7.02571300
427.31498921,7.13090500,7.53937000
427.31998920,6.78272600,7.53937000
427.32498920,7.13090500,6.51144200
427.32998920,7.30499500,7.02571300
427.33498920,6.95681600,7.88201200
427.33998920,7.47846900,7.71099900
427.34498920,6.78272600,7.36835600
427.34998920,7.13090500,7.19672700
427.35498920,6.78272600,7.02571300
427.35998920,7.13090500,7.36835600
427.36498920,7.30499500,7.36835600
427.36998920,7.13090500,7.36835600
427.37498920,7.30499500,7.19672700
427.37998920,7.30499500,7.19672700
427.38498920,6.60925200,7.02571300
427.38998920,6.78272600,7.36835600
427.39498920,6.78272600,7.02571300
427.39998920,7.30499500,7.36835600
427.40498920,6.60925200,7.36835600
427.40998920,7.13090500,7.36835600
427.41498920,7.13090500,7.19672700
427.41998920,6.43516200,7.36835600
427.42498920,6.78272600,7.19672700
427.42998920,7.13090500,6.85408400
427.43498920,6.78272600,7.88201200
427.43998920,7.13090500,7.53937000
427.44498920,7.13090500,7.19672700
427.44998920,7.13090500,7.19672700
427.45498920,6.78272600,7.02571300
427.45998920,6.60925200,7.02571300
427.46498920,6.78272600,7.36835600
427.46998920,6.78272600,7.53937000
427.47498920,6.95681600,7.19672700
427.47998920,6.95681600,7.19672700
427.48498920,7.47846900,7.19672700
427.48998920,6.78272600,7.02571300
427.49498920,6.95681600,7.36835600
427.49998920,7.13090500,7.02571300
427.50498920,6.78272600,7.36835600
427.50998920,6.78272600,7.36835600
427.51498920,6.60925200,7.19672700
427.51998920,7.13090500,7.71099900
427.52498920,6.95681600,6.85408400
427.52998920,6.95681600,7.19672700
427.53498920,7.30499500,7.02571300
427.53998920,6.95681600,7.19672700
427.54498920,6.78272600,7.02571300
427.54998920,7.13090500,7.19672700
427.55498920,7.13090500,7.02571300
427.55998920,6.95681600,6.68245600
427.56498920,6.78272600,7.36835600
427.56998920,6.78272600,7.02571300
427.57498920,6.95681600,7.53937000
427.57998920,7.30499500,6.85408400
427.58498920,7.13090500,7.19672700
427.58998920,6.78272600,7.36835600
427.59498920,7.65255900,7.71099900
427.59998920,7.13090500,7.36835600
427.60498920,7.30499500,7.36835600
427.60998920,7.13090500,7.36835600
427.61498920,6.95681600,7.19672700
427.61998920,7.30499500,7.19672700
427.62498920,7.30499500,6.85408400
427.62998920,6.78272600,7.36835600
427.63498920,7.65255900,7.02571300
427.63998920,6.78272600,7.02571300
427.64498920,7.30499500,7.53937000
427.64998920,7.13090500,7.36835600
427.65498920,7.13090500,7.02571300
427.65998920,7.13090500,7.19672700
427.66498920,7.13090500,7.36835600
427.66998920,7.30499500,7.36835600
427.67498920,6.95681600,7.19672700
427.67998920,8.00073700,7.53937000
427.68498920,7.13090500,7.36835600
427.68998920,7.13090500,7.19672700
427.69498920,7.13090500,7.19672700
427.69998920,7.30499500,7.53937000
427.70498920,7.13090500,7.36835600
427.70998920,7.47846900,6.68245600
427.71498920,7.30499500,7.19672700
427.71998919,6.60925200,7.19672700
427.72498919,7.30499500,7.53937000
427.72998919,7.13090500,7.02571300
427.73498919,7.13090500,7.19672700
427.73998919,6.95681600,7.19672700
427.74498919,7.13090500,7.36835600
427.74998919,7.13090500,7.19672700
427.75498919,7.13090500,7.19672700
427.75998919,6.78272600,7.71099900
427.76498919,7.13090500,7.53937000
427.76998919,7.30499500,6.85408400
427.77498919,6.95681600,7.19672700
427.77998919,7.30499500,7.02571300
427.78498919,7.13090500,7.53937000
427.78998919,6.95681600,7.19672700
427.79498919,7.13090500,7.19672700
427.79998919,7.13090500,7.53937000
427.80498919,7.30499500,7.19672700
427.80998919,7.13090500,7.19672700
427.81498919,7.47846900,7.19672700
427.81998919,7.30499500,7.19672700
427.82498919,7.13090500,7.36835600
427.82998919,6.60925200,7.71099900
427.83498919,6.95681600,7.19672700
427.83998919,6.78272600,7.19672700
427.84498919,7.30499500,7.02571300
427.84998919,7.13090500,7.02571300
427.85498919,6.78272600,7.19672700
427.85998919,7.47846900,7.19672700
427.86498919,7.47846900,6.68245600
427.86998919,7.13090500,7.19672700
427.87498919,7.13090500,6.85408400
427.87998919,7.30499500,7.19672700
427.88498919,7.30499500,7.71099900
427.88998919,7.13090500,7.53937000
427.89498919,7.30499500,7.53937000
427.89998919,6.95681600,7.53937000
427.90498919,6.78272600,7.02571300
427.90998919,6.78272600,7.19672700
427.91498919,6.78272600,7.02571300
427.91998919,7.13090500,7.19672700
427.92498919,6.78272600,7.02571300
427.92998919,7.30499500,7.71099900
427.93498919,7.30499500,7.02571300
427.93998919,6.78272600,7.02571300
427.94498919,7.13090500,7.19672700
427.94998919,6.78272600,7.02571300
427.95498919,7.13090500,7.53937000
427.95998919,7.30499500,7.02571300
427.96498919,7.13090500,7.36835600
427.96998919,7.13090500,7.53937000
427.97498919,7.30499500,7.19672700
427.97998919,6.78272600,7.19672700
427.98498919,7.30499500,7.53937000
427.98998919,6.95681600,7.19672700
427.99498919,7.30499500,7.36835600
427.99998919,7.30499500,7.19672700
428.00498919,6.78272600,7.19672700
428.00998919,7.30499500,7.02571300
428.01498919,7.65255900,7.02571300
428.01998919,7.13090500,7.19672700
428.02498919,7.30499500,7.36835600
428.02998919,7.30499500,7.36835600
428.03498919,7.13090500,7.19672700
428.03998919,7.13090500,7.36835600
428.04498919,6.95681600,7.36835600
428.04998919,6.95681600,7.53937000
428.05498919,6.60925200,7.02571300
428.05998919,6.78272600,7.53937000
428.06498919,6.78272600,7.19672700
428.06998919,7.13090500,6.68245600
428.07498919,6.95681600,7.53937000
428.07998919,7.13090500,7.02571300
428.08498919,6.78272600,7.19672700
428.08998919,7.47846900,7.19672700
428.09498919,7.65255900,7.02571300
428.09998919,7.13090500,7.19672700
428.10498919,7.13090500,7.36835600
428.10998919,7.30499500,7.19672700
428.11498918,6.78272600,7.02571300
428.11998918,7.13090500,7.02571300
428.12498918,7.30499500,7.02571300
428.12998918,7.13090500,7.36835600
428.13498918,6.78272600,7.19672700
428.13998918,6.95681600,7.19672700
428.14498918,7.30499500,7.02571300
428.14998918,7.47846900,7.36835600
428.15498918,7.13090500,7.19672700
428.15998918,7.13090500,7.88201200
428.16498918,7.13090500,7.36835600
428.16998918,6.60925200,7.19672700
428.17498918,7.13090500,7.53937000
428.17998918,7.13090500,7.19672700
428.18498918,7.13090500,7.36835600
428.18998918,7.13090500,7.19672700
428.19498918,7.13090500,7.36835600
428.19998918,7.65255900,6.85408400
428.20498918,7.13090500,7.36835600
428.20998918,6.95681600,7.19672700
428.21498918,7.30499500,7.19672700
428.21998918,6.95681600,7.19672700
428.22498918,7.13090500,7.19672700
428.22998918,7.30499500,6.68245600
428.23498918,7.13090500,7.02571300
428.23998918,7.13090500,7.19672700
428.24498918,6.95681600,7.53937000
428.24998918,7.65255900,7.19672700
428.25498918,6.95681600,7.19672700
428.25998918,7.30499500,7.19672700
428.26498918,6.78272600,7.02571300
428.26998918,7.30499500,7.19672700
428.27498918,7.13090500,7.36835600
428.27998918,6.78272600,7.02571300
