Time,Channel A,Channel B
0.77630998,8.52239100,13.19451000
0.77631998,8.52239100,13.19451000
0.77632998,8.86995600,13.53715000
0.77633998,8.00073700,13.02288000
0.77634998,8.69648100,13.36553000
0.77635998,8.17421200,12.68024000
0.77636998,8.17421200,13.19451000
0.77637998,8.34830200,13.02288000
0.77638998,8.00073700,13.36553000
0.77639998,8.52239100,12.85187000
0.77640998,8.86995600,13.19451000
0.77641998,8.52239100,13.02288000
0.77642998,8.34830200,12.85187000
0.77643998,8.34830200,12.85187000
0.77644998,8.52239100,13.36553000
0.77645998,8.52239100,13.53715000
0.77646998,8.17421200,13.19451000
0.77647998,8.34830200,13.53715000
0.77648998,7.82664800,12.68024000
0.77649998,8.00073700,13.19451000
0.77650998,8.52239100,12.85187000
0.77651998,8.17421200,13.19451000
0.77652998,8.17421200,13.53715000
0.77653998,8.00073700,13.70878000
0.77654998,8.52239100,13.19451000
0.77655998,8.34830200,13.02288000
0.77656998,8.86995600,12.85187000
0.77657998,8.34830200,13.36553000
0.77658998,8.52239100,12.85187000
0.77659998,8.17421200,13.19451000
0.77660998,8.17421200,13.19451000
0.77661998,8.17421200,13.19451000
0.77662998,8.17421200,13.70878000
0.77663998,8.52239100,12.85187000
0.77664998,8.34830200,12.68024000
0.77665998,8.34830200,13.36553000
0.77666998,8.00073700,13.19451000
0.77667998,8.34830200,13.02288000
0.77668998,8.17421200,13.19451000
0.77669998,8.17421200,13.36553000
0.77670998,8.17421200,13.19451000
0.77671998,8.17421200,13.19451000
0.77672998,8.17421200,13.19451000
0.77673998,8.52239100,12.85187000
0.77674998,8.34830200,12.85187000
0.77675998,7.82664800,12.85187000
0.77676998,8.52239100,13.02288000
0.77677998,8.52239100,12.85187000
0.77678998,8.00073700,13.19451000
0.77679998,8.17421200,13.53715000
0.77680998,7.82664800,13.19451000
0.77681998,8.86995600,13.02288000
0.77682998,8.52239100,13.02288000
0.77683998,8.34830200,12.85187000
0.77684998,8.34830200,13.36553000
0.77685998,8.34830200,13.36553000
0.77686998,8.17421200,13.19451000
0.77687998,8.17421200,13.53715000
0.77688998,8.52239100,12.85187000
0.77689998,8.17421200,13.19451000
0.77690998,8.52239100,13.53715000
0.77691998,8.34830200,13.36553000
0.77692998,8.00073700,13.02288000
0.77693998,8.17421200,13.19451000
0.77694998,8.17421200,13.70878000
0.77695998,7.65255900,13.02288000
0.77696998,8.00073700,13.19451000
0.77697998,8.00073700,12.85187000
0.77698998,8.00073700,13.02288000
0.77699998,8.17421200,13.19451000
0.77700998,8.52239100,13.53715000
0.77701998,8.52239100,13.02288000
0.77702998,8.52239100,13.02288000
0.77703998,8.17421200,12.68024000
0.77704998,8.34830200,13.19451000
0.77705998,8.17421200,13.19451000
0.77706998,8.52239100,12.85187000
0.77707998,8.34830200,13.19451000
0.77708998,8.52239100,12.85187000
0.77709998,8.69648100,13.19451000
0.77710998,8.17421200,12.68024000
0.77711998,8.17421200,13.53715000
0.77712998,8.34830200,13.19451000
0.77713998,8.17421200,12.85187000
0.77714998,8.17421200,13.02288000
0.77715998,8.52239100,13.53715000
0.77716998,8.17421200,13.19451000
0.77717998,8.34830200,13.19451000
0.77718998,8.52239100,13.02288000
0.77719998,8.17421200,13.36553000
0.77720998,7.82664800,12.85187000
0.77721998,8.17421200,13.19451000
0.77722998,8.52239100,13.19451000
0.77723998,8.17421200,13.19451000
0.77724998,8.69648100,12.68024000
0.77725998,8.00073700,13.19451000
0.77726998,8.34830200,13.02288000
0.77727998,8.17421200,13.02288000
0.77728998,8.34830200,13.70878000
0.77729998,8.17421200,13.19451000
0.77730998,8.00073700,13.36553000
0.77731998,8.17421200,13.70878000
0.77732998,8.17421200,13.19451000
0.77733998,8.17421200,12.85187000
0.77734998,8.34830200,13.53715000
0.77735998,8.17421200,12.85187000
0.77736998,8.17421200,13.19451000
0.77737998,8.17421200,13.36553000
0.77738998,8.17421200,13.53715000
0.77739998,8.17421200,12.68024000
0.77740998,8.17421200,13.53715000
0.77741998,8.52239100,13.19451000
0.77742998,8.34830200,13.19451000
0.77743998,8.52239100,13.36553000
0.77744998,8.00073700,13.02288000
0.77745998,8.52239100,13.19451000
0.77746998,8.00073700,13.36553000
0.77747998,8.52239100,13.19451000
0.77748998,8.17421200,12.85187000
0.77749998,8.17421200,13.02288000
0.77750998,8.17421200,12.85187000
0.77751998,8.52239100,13.53715000
0.77752998,8.52239100,13.19451000
0.77753998,8.17421200,13.70878000
0.77754998,8.17421200,13.53715000
0.77755998,8.52239100,13.53715000
0.77756998,8.17421200,13.36553000
0.77757998,8.34830200,13.19451000
0.77758998,8.00073700,13.36553000
0.77759998,8.00073700,13.19451000
0.77760998,8.00073700,13.19451000
0.77761998,8.52239100,13.02288000
0.77762998,7.82664800,13.02288000
0.77763998,8.17421200,13.36553000
0.77764998,8.17421200,13.36553000
0.77765998,8.17421200,13.19451000
0.77766998,8.17421200,12.68024000
0.77767998,8.52239100,12.85187000
0.77768998,8.52239100,12.85187000
0.77769998,8.17421200,12.85187000
0.77770998,8.52239100,13.70878000
0.77771998,8.17421200,13.53715000
0.77772998,8.52239100,13.02288000
0.77773998,8.17421200,13.19451000
0.77774998,8.00073700,13.36553000
0.77775998,8.52239100,13.19451000
0.77776998,8.17421200,13.70878000
0.77777998,7.30499500,13.19451000
0.77778998,8.34830200,13.02288000
0.77779998,8.17421200,12.68024000
0.77780998,8.34830200,13.19451000
0.77781998,8.00073700,13.02288000
0.77782998,8.00073700,13.19451000
0.77783998,8.00073700,13.02288000
0.77784998,8.52239100,13.19451000
0.77785998,8.00073700,13.02288000
0.77786998,7.82664800,13.19451000
0.77787998,8.34830200,13.19451000
0.77788998,8.52239100,13.19451000
0.77789998,8.00073700,13.53715000
0.77790998,8.17421200,13.19451000
0.77791998,8.17421200,13.02288000
0.77792998,8.34830200,12.85187000
0.77793998,8.17421200,13.02288000
0.77794998,8.17421200,13.36553000
0.77795998,8.34830200,12.85187000
0.77796998,8.34830200,13.19451000
0.77797998,8.52239100,13.36553000
0.77798998,8.17421200,13.36553000
0.77799998,8.00073700,13.36553000
0.77800998,8.17421200,13.19451000
0.77801998,8.00073700,13.53715000
0.77802998,8.00073700,13.70878000
0.77803998,7.65255900,13.19451000
0.77804998,8.17421200,13.19451000
0.77805998,8.17421200,13.19451000
0.77806998,8.17421200,13.19451000
0.77807998,8.17421200,13.36553000
0.77808998,8.52239100,12.85187000
0.77809998,8.34830200,13.02288000
0.77810998,8.17421200,12.68024000
0.77811998,8.52239100,13.19451000
0.77812998,8.17421200,12.85187000
0.77813998,8.52239100,13.02288000
0.77814998,8.00073700,13.19451000
0.77815998,8.17421200,13.19451000
0.77816998,8.00073700,12.68024000
0.77817998,8.17421200,12.85187000
0.77818998,8.17421200,13.19451000
0.77819998,8.17421200,13.53715000
0.77820998,8.34830200,13.19451000
0.77821998,8.00073700,13.19451000
0.77822998,8.34830200,13.02288000
0.77823998,8.00073700,12.68024000
0.77824998,8.00073700,12.85187000
0.77825998,8.17421200,13.53715000
0.77826998,8.17421200,13.53715000
0.77827998,8.52239100,12.85187000
0.77828998,7.82664800,12.85187000
0.77829998,8.00073700,13.53715000
0.77830998,8.17421200,12.68024000
0.77831998,8.17421200,12.68024000
0.77832998,8.69648100,13.53715000
0.77833998,8.00073700,13.53715000
0.77834998,8.17421200,13.19451000
0.77835998,8.34830200,12.85187000
0.77836998,8.00073700,13.53715000
0.77837998,8.17421200,13.19451000
0.77838998,8.52239100,13.19451000
0.77839998,8.17421200,13.19451000
0.77840998,8.17421200,13.19451000
0.77841998,8.52239100,13.19451000
0.77842998,8.52239100,13.36553000
0.77843998,7.82664800,13.19451000
0.77844998,8.17421200,13.53715000
0.77845998,8.17421200,13.19451000
0.77846998,8.17421200,13.02288000
0.77847998,8.17421200,13.19451000
0.77848998,8.34830200,13.70878000
0.77849998,8.17421200,13.19451000
0.77850998,8.34830200,13.02288000
0.77851998,8.17421200,13.19451000
0.77852998,8.00073700,13.02288000
0.77853998,8.34830200,13.02288000
0.77854998,8.34830200,13.19451000
0.77855998,8.52239100,12.85187000
0.77856998,8.17421200,13.19451000
0.77857998,8.17421200,13.19451000
0.77858998,8.17421200,13.19451000
0.77859998,8.17421200,13.19451000
0.77860998,8.17421200,13.19451000
0.77861998,8.34830200,13.19451000
0.77862998,8.52239100,13.19451000
0.77863998,8.52239100,13.19451000
0.77864998,8.69648100,13.02288000
0.77865998,8.00073700,13.19451000
0.77866998,8.17421200,12.85187000
0.77867998,8.00073700,12.85187000
0.77868998,8.52239100,13.53715000
0.77869998,8.17421200,13.19451000
0.77870998,8.17421200,13.53715000
0.77871998,8.52239100,13.02288000
0.77872998,8.34830200,12.85187000
0.77873998,8.34830200,13.19451000
0.77874998,8.17421200,13.36553000
0.77875998,8.34830200,13.53715000
0.77876998,8.52239100,13.36553000
0.77877998,8.17421200,13.53715000
0.77878998,8.69648100,13.19451000
0.77879998,8.17421200,12.85187000
0.77880998,8.52239100,12.85187000
0.77881998,8.00073700,13.70878000
0.77882998,8.52239100,13.02288000
0.77883998,8.34830200,12.85187000
0.77884998,8.17421200,13.19451000
0.77885998,8.17421200,13.36553000
0.77886998,8.00073700,13.02288000
0.77887998,8.17421200,13.19451000
0.77888998,8.17421200,13.19451000
0.77889998,8.00073700,13.19451000
0.77890998,8.52239100,12.85187000
0.77891998,8.17421200,13.53715000
0.77892998,8.00073700,12.85187000
0.77893998,8.34830200,13.19451000
0.77894998,8.52239100,12.85187000
0.77895998,8.17421200,12.85187000
0.77896998,8.52239100,13.19451000
0.77897998,8.00073700,12.85187000
0.77898998,8.52239100,13.19451000
0.77899998,8.34830200,13.36553000
0.77900998,8.17421200,12.85187000
0.77901998,8.69648100,13.53715000
0.77902998,8.00073700,13.19451000
0.77903998,8.17421200,13.02288000
0.77904998,8.17421200,13.19451000
0.77905998,8.52239100,13.02288000
0.77906998,8.52239100,13.19451000
0.77907998,8.52239100,13.53715000
0.77908998,8.52239100,12.85187000
0.77909998,8.52239100,13.19451000
0.77910998,8.52239100,13.53715000
0.77911998,8.17421200,13.53715000
0.77912998,8.34830200,13.70878000
0.77913998,8.17421200,13.53715000
0.77914998,8.17421200,13.02288000
0.77915998,8.00073700,12.85187000
0.77916998,8.17421200,13.53715000
0.77917998,8.52239100,12.68024000
0.77918998,8.00073700,13.19451000
0.77919998,8.34830200,13.19451000
0.77920998,8.17421200,13.19451000
0.77921998,8.34830200,13.19451000
0.77922998,8.17421200,13.53715000
0.77923998,8.17421200,13.19451000
0.77924998,8.17421200,13.19451000
0.77925998,8.00073700,13.36553000
0.77926998,8.00073700,13.53715000
0.77927998,8.52239100,13.36553000
0.77928998,8.00073700,13.36553000
0.77929998,7.65255900,13.70878000
0.77930998,8.34830200,13.36553000
0.77931998,8.00073700,13.36553000
0.77932998,8.34830200,13.53715000
0.77933998,8.17421200,12.85187000
0.77934998,8.17421200,13.19451000
0.77935998,8.34830200,12.85187000
0.77936998,8.34830200,13.02288000
0.77937998,8.00073700,13.53715000
0.77938998,8.17421200,13.70878000
0.77939998,8.69648100,13.19451000
0.77940998,8.00073700,13.53715000
0.77941998,8.17421200,12.85187000
0.77942998,8.17421200,13.19451000
0.77943998,8.52239100,13.19451000
0.77944998,8.00073700,13.19451000
0.77945998,8.17421200,13.19451000
0.77946998,8.00073700,12.85187000
0.77947998,8.00073700,13.19451000
0.77948998,8.17421200,12.85187000
0.77949998,8.52239100,13.19451000
0.77950998,8.00073700,13.19451000
0.77951998,8.00073700,12.85187000
0.77952998,8.17421200,13.53715000
0.77953998,7.82664800,13.19451000
0.77954998,8.00073700,13.53715000
0.77955998,8.00073700,13.02288000
0.77956998,8.52239100,13.19451000
0.77957998,8.34830200,13.53715000
0.77958998,8.52239100,13.19451000
0.77959998,8.00073700,12.68024000
0.77960998,8.34830200,13.02288000
0.77961998,8.17421200,13.36553000
0.77962998,8.00073700,13.53715000
0.77963998,8.17421200,13.02288000
0.77964998,8.00073700,13.02288000
0.77965998,8.52239100,13.70878000
0.77966998,8.34830200,13.19451000
0.77967998,8.00073700,13.02288000
0.77968998,8.52239100,13.02288000
0.77969998,8.52239100,13.36553000
0.77970998,8.17421200,13.19451000
0.77971998,8.00073700,13.02288000
0.77972998,8.00073700,13.19451000
0.77973998,8.17421200,13.36553000
0.77974998,8.34830200,13.19451000
0.77975998,8.69648100,13.02288000
0.77976998,8.17421200,13.19451000
0.77977998,8.52239100,12.85187000
0.77978998,7.47846900,13.19451000
0.77979998,7.65255900,13.36553000
0.77980998,8.00073700,13.70878000
0.77981998,7.82664800,13.53715000
0.77982998,8.17421200,13.19451000
0.77983998,8.00073700,13.53715000
0.77984998,8.34830200,13.02288000
0.77985998,8.17421200,13.36553000
0.77986998,8.17421200,13.02288000
0.77987998,7.82664800,13.53715000
0.77988998,8.00073700,13.53715000
0.77989998,8.69648100,13.36553000
0.77990998,8.17421200,13.87980000
0.77991998,8.17421200,13.02288000
0.77992998,7.82664800,13.53715000
0.77993998,8.17421200,13.53715000
0.77994998,8.52239100,13.19451000
0.77995998,8.17421200,13.87980000
0.77996998,8.34830200,13.19451000
0.77997998,8.34830200,13.36553000
0.77998998,8.17421200,13.53715000
0.77999998,8.00073700,13.53715000
0.78000998,8.17421200,13.19451000
0.78001998,8.00073700,13.53715000
0.78002998,8.17421200,13.70878000
0.78003998,8.17421200,13.36553000
0.78004998,8.17421200,13.19451000
0.78005998,8.00073700,12.85187000
0.78006998,8.17421200,13.36553000
0.78007998,7.82664800,13.87980000
0.78008998,8.17421200,13.02288000
0.78009998,8.34830200,13.36553000
0.78010998,8.17421200,13.02288000
0.78011998,8.52239100,13.53715000
0.78012998,8.00073700,13.70878000
0.78013998,8.17421200,13.19451000
0.78014998,8.00073700,13.19451000
0.78015998,8.34830200,13.19451000
0.78016998,8.17421200,13.19451000
0.78017998,8.17421200,13.19451000
0.78018998,7.65255900,13.02288000
0.78019998,7.65255900,13.19451000
0.78020998,8.34830200,13.19451000
0.78021998,8.17421200,13.02288000
0.78022998,8.00073700,13.19451000
0.78023998,8.17421200,13.36553000
0.78024998,8.52239100,13.19451000
0.78025998,8.17421200,13.19451000
0.78026998,8.17421200,13.53715000
0.78027998,7.82664800,13.02288000
0.78028998,8.00073700,13.36553000
0.78029998,8.00073700,13.02288000
0.78030998,8.17421200,13.19451000
0.78031998,8.00073700,13.53715000
0.78032998,8.17421200,13.36553000
0.78033998,8.34830200,13.19451000
0.78034998,8.52239100,12.85187000
0.78035998,8.17421200,12.85187000
0.78036998,8.17421200,13.19451000
0.78037998,8.52239100,13.19451000
0.78038998,8.17421200,13.19451000
0.78039998,8.52239100,13.53715000
0.78040998,8.17421200,13.53715000
0.78041998,8.69648100,12.85187000
0.78042998,8.52239100,12.85187000
0.78043998,8.17421200,13.53715000
0.78044998,8.00073700,13.36553000
0.78045998,8.52239100,13.19451000
0.78046998,8.52239100,13.02288000
0.78047998,8.34830200,13.19451000
0.78048998,7.65255900,12.85187000
0.78049998,8.52239100,13.19451000
0.78050998,8.17421200,12.68024000
0.78051998,8.34830200,13.19451000
0.78052998,8.17421200,13.19451000
0.78053998,8.52239100,13.53715000
0.78054998,8.34830200,13.53715000
0.78055998,8.52239100,13.19451000
0.78056998,8.34830200,12.68024000
0.78057998,8.69648100,12.85187000
0.78058998,8.17421200,13.19451000
0.78059998,8.34830200,13.19451000
0.78060998,8.00073700,13.02288000
0.78061998,8.34830200,12.85187000
0.78062998,8.34830200,13.19451000
0.78063998,8.52239100,12.85187000
0.78064998,8.52239100,13.53715000
0.78065998,8.00073700,13.36553000
0.78066998,8.69648100,13.19451000
0.78067998,8.34830200,13.53715000
0.78068998,8.86995600,12.85187000
0.78069998,8.17421200,13.02288000
0.78070998,8.17421200,12.85187000
0.78071998,8.00073700,13.19451000
0.78072998,8.34830200,13.19451000
0.78073998,8.34830200,13.36553000
0.78074998,8.00073700,13.19451000
0.78075998,7.65255900,12.85187000
0.78076998,8.52239100,13.36553000
0.78077998,8.34830200,12.85187000
0.78078998,8.34830200,13.53715000
0.78079998,8.17421200,13.02288000
0.78080998,8.17421200,13.53715000
0.78081998,8.69648100,13.19451000
0.78082998,8.52239100,12.85187000
0.78083998,8.17421200,13.19451000
0.78084998,8.00073700,12.85187000
0.78085998,8.52239100,12.85187000
0.78086998,8.00073700,13.53715000
0.78087998,8.52239100,13.02288000
0.78088998,8.52239100,13.53715000
0.78089998,8.17421200,13.19451000
0.78090998,8.17421200,13.02288000
0.78091998,8.17421200,12.85187000
0.78092998,8.17421200,12.85187000
0.78093998,8.17421200,13.53715000
0.78094998,8.00073700,13.53715000
0.78095998,8.34830200,13.19451000
0.78096998,8.17421200,12.50923000
0.78097998,8.00073700,13.70878000
0.78098998,8.17421200,13.19451000
0.78099998,8.00073700,13.53715000
0.78100998,8.52239100,13.19451000
0.78101998,8.17421200,13.36553000
0.78102998,7.82664800,13.02288000
0.78103998,8.52239100,13.19451000
0.78104998,8.34830200,13.19451000
0.78105998,8.17421200,13.19451000
0.78106998,7.82664800,13.36553000
0.78107998,8.34830200,12.85187000
0.78108998,8.17421200,13.70878000
0.78109998,8.69648100,13.53715000
0.78110998,8.34830200,13.19451000
0.78111998,8.34830200,13.19451000
0.78112998,8.17421200,13.36553000
0.78113998,8.00073700,13.36553000
0.78114998,8.52239100,13.02288000
0.78115998,8.52239100,13.02288000
0.78116998,8.17421200,13.19451000
0.78117998,8.52239100,13.36553000
0.78118998,8.00073700,13.53715000
0.78119998,8.17421200,13.70878000
0.78120998,7.82664800,12.85187000
0.78121998,8.17421200,13.19451000
0.78122998,8.34830200,13.02288000
0.78123998,7.65255900,13.19451000
0.78124998,8.34830200,13.53715000
0.78125998,8.00073700,13.19451000
0.78126998,8.00073700,13.19451000
0.78127998,8.17421200,13.53715000
0.78128998,8.00073700,13.36553000
0.78129998,8.00073700,13.19451000
0.78130998,8.17421200,13.19451000
0.78131998,8.52239100,13.19451000
0.78132998,8.34830200,13.53715000
0.78133998,8.17421200,12.85187000
0.78134998,8.17421200,13.36553000
0.78135998,8.52239100,13.19451000
0.78136998,8.17421200,13.19451000
0.78137998,8.17421200,12.85187000
0.78138998,8.00073700,13.02288000
0.78139998,7.82664800,13.70878000
0.78140998,8.00073700,13.02288000
0.78141998,8.00073700,13.53715000
0.78142998,8.34830200,12.85187000
0.78143998,7.65255900,13.19451000
0.78144998,8.00073700,13.19451000
0.78145998,8.00073700,13.19451000
0.78146998,8.34830200,13.36553000
0.78147998,8.17421200,13.19451000
0.78148998,8.52239100,12.85187000
0.78149998,8.17421200,13.19451000
0.78150998,8.69648100,13.19451000
0.78151998,8.17421200,13.02288000
0.78152998,8.34830200,13.19451000
0.78153998,8.00073700,13.02288000
0.78154998,8.17421200,13.36553000
0.78155998,8.00073700,13.53715000
0.78156998,8.00073700,13.19451000
0.78157998,8.00073700,13.36553000
0.78158998,7.82664800,13.19451000
0.78159998,8.52239100,13.02288000
0.78160998,7.65255900,13.02288000
0.78161998,8.34830200,13.53715000
0.78162998,8.00073700,12.85187000
0.78163998,8.17421200,13.19451000
0.78164998,8.34830200,13.19451000
0.78165998,8.00073700,13.02288000
0.78166998,8.00073700,12.85187000
0.78167998,8.69648100,13.19451000
0.78168998,7.65255900,13.19451000
0.78169998,7.65255900,13.19451000
0.78170998,7.82664800,13.53715000
0.78171998,8.17421200,13.19451000
0.78172998,7.82664800,13.70878000
0.78173998,7.82664800,13.19451000
0.78174998,8.17421200,13.53715000
0.78175998,8.00073700,13.53715000
0.78176998,8.52239100,13.19451000
