Time,Channel A,Channel B
18.43199948,0.35571480,0.67805730
18.43399948,0.34704110,0.68663880
18.43599948,0.34704110,0.68663880
18.43799948,0.34704110,0.67805730
18.43999948,0.35571480,0.67805730
18.44199948,0.34704110,0.68663880
18.44399948,0.34704110,0.67805730
18.44599948,0.35571480,0.68663880
18.44799948,0.34704110,0.67805730
18.44999948,0.34704110,0.68663880
18.45199948,0.34704110,0.68663880
18.45399948,0.34704110,0.68663880
18.45599948,0.35571480,0.67805730
18.45799948,0.34704110,0.68663880
18.45999948,0.34704110,0.67805730
18.46199948,0.34704110,0.68663880
18.46399948,0.34704110,0.67805730
18.46599948,0.34704110,0.68663880
18.46799948,0.34704110,0.67805730
18.46999948,0.34704110,0.68663880
18.47199948,0.34704110,0.67805730
18.47399948,0.35571480,0.67805730
18.47599948,0.34704110,0.68663880
18.47799948,0.34704110,0.68663880
18.47999948,0.34704110,0.67805730
18.48199948,0.34704110,0.68663880
18.48399948,0.34704110,0.68663880
18.48599948,0.34704110,0.68663880
18.48799948,0.34704110,0.67805730
18.48999948,0.34704110,0.68663880
18.49199948,0.34704110,0.67805730
18.49399948,0.35571480,0.68663880
18.49599948,0.34704110,0.67805730
18.49799948,0.34704110,0.67805730
18.49999948,0.35571480,0.68663880
18.50199948,0.34704110,0.68663880
18.50399948,0.34704110,0.67805730
18.50599948,0.34704110,0.68663880
18.50799948,0.34704110,0.67805730
18.50999948,0.34704110,0.68663880
18.51199948,0.35571480,0.67805730
18.51399948,0.34704110,0.68663880
18.51599948,0.34704110,0.68663880
18.51799948,0.34704110,0.67805730
18.51999948,0.34704110,0.67805730
18.52199948,0.34704110,0.68663880
18.52399948,0.34704110,0.67805730
18.52599948,0.34704110,0.67805730
18.52799948,0.34704110,0.67805730
18.52999948,0.34704110,0.68663880
18.53199948,0.34704110,0.67805730
18.53399948,0.34704110,0.68663880
18.53599948,0.35571480,0.67805730
18.53799948,0.34704110,0.68663880
18.53999948,0.34704110,0.67805730
18.54199948,0.34704110,0.68663880
18.54399948,0.34704110,0.67805730
18.54599948,0.34704110,0.68663880
18.54799948,0.34704110,0.68663880
18.54999948,0.34704110,0.68663880
18.55199948,0.35571480,0.67805730
18.55399948,0.34704110,0.68663880
18.55599948,0.35571480,0.68663880
18.55799948,0.35571480,0.68663880
18.55999948,0.34704110,0.67805730
18.56199948,0.34704110,0.68663880
18.56399947,0.34704110,0.68663880
18.56599947,0.34704110,0.68663880
18.56799947,0.35571480,0.68663880
18.56999947,0.34704110,0.67805730
18.57199947,0.34704110,0.68663880
18.57399947,0.34704110,0.67805730
18.57599947,0.34704110,0.67805730
18.57799947,0.34704110,0.68663880
18.57999947,0.34704110,0.67805730
18.58199947,0.34704110,0.68663880
18.58399947,0.34704110,0.67805730
18.58599947,0.34704110,0.68663880
18.58799947,0.34704110,0.68663880
18.58999947,0.34704110,0.68663880
18.59199947,0.34704110,0.67805730
18.59399947,0.35571480,0.68663880
18.59599947,0.34704110,0.67805730
18.59799947,0.34704110,0.68663880
18.59999947,0.34704110,0.67805730
18.60199947,0.34704110,0.67805730
18.60399947,0.34704110,0.68663880
18.60599947,0.34704110,0.67805730
18.60799947,0.34704110,0.68663880
18.60999947,0.35571480,0.68663880
18.61199947,0.34704110,0.68663880
18.61399947,0.34704110,0.68663880
18.61599947,0.34704110,0.68663880
18.61799947,0.34704110,0.68663880
18.61999947,0.34704110,0.67805730
18.62199947,0.35571480,0.67805730
18.62399947,0.34704110,0.67805730
18.62599947,0.34704110,0.68663880
18.62799947,0.34704110,0.68663880
18.62999947,0.34704110,0.68663880
18.63199947,0.34704110,0.67805730
18.63399947,0.34704110,0.68663880
18.63599947,0.34704110,0.67805730
18.63799947,0.35571480,0.68663880
18.63999947,0.34704110,0.67805730
18.64199947,0.34704110,0.67805730
18.64399947,0.35571480,0.68663880
18.64599947,0.34704110,0.68663880
18.64799947,0.34704110,0.68663880
18.64999947,0.34704110,0.68663880
18.65199947,0.34704110,0.67805730
18.65399947,0.35571480,0.68663880
18.65599947,0.35571480,0.67805730
18.65799947,0.34704110,0.68663880
18.65999947,0.34704110,0.68663880
18.66199947,0.34704110,0.68663880
18.66399947,0.35571480,0.67805730
18.66599947,0.34704110,0.68663880
18.66799947,0.34704110,0.68663880
18.66999947,0.35571480,0.68663880
18.67199947,0.34704110,0.68663880
18.67399947,0.34704110,0.68663880
18.67599947,0.35571480,0.68663880
18.67799947,0.34704110,0.68663880
18.67999947,0.34704110,0.68663880
18.68199947,0.34704110,0.68663880
18.68399947,0.35571480,0.67805730
18.68599947,0.34704110,0.68663880
18.68799947,0.34704110,0.67805730
18.68999947,0.34704110,0.67805730
18.69199947,0.34704110,0.68663880
18.69399947,0.34704110,0.68663880
18.69599947,0.34704110,0.67805730
18.69799947,0.34704110,0.68663880
18.69999947,0.34704110,0.67805730
18.70199947,0.34704110,0.68663880
18.70399947,0.34704110,0.68663880
18.70599947,0.34704110,0.67805730
18.70799947,0.34704110,0.68663880
18.70999947,0.34704110,0.68663880
18.71199947,0.34704110,0.67805730
18.71399947,0.35571480,0.68663880
18.71599947,0.34704110,0.68663880
18.71799947,0.35571480,0.68663880
18.71999947,0.35571480,0.67805730
18.72199947,0.34704110,0.68663880
18.72399947,0.34704110,0.68663880
18.72599947,0.34704110,0.68663880
18.72799947,0.35571480,0.67805730
18.72999947,0.34704110,0.68663880
18.73199947,0.34704110,0.67805730
18.73399947,0.35571480,0.68663880
18.73599947,0.34704110,0.67805730
18.73799947,0.34704110,0.68663880
18.73999947,0.35571480,0.68663880
18.74199947,0.34704110,0.68663880
18.74399947,0.35571480,0.67805730
18.74599947,0.34704110,0.68663880
18.74799947,0.34704110,0.68663880
18.74999947,0.35571480,0.68663880
18.75199947,0.34704110,0.67805730
18.75399947,0.34704110,0.67805730
18.75599947,0.34704110,0.68663880
18.75799947,0.34704110,0.68663880
18.75999947,0.34704110,0.67805730
18.76199947,0.35571480,0.68663880
18.76399947,0.34704110,0.67805730
18.76599947,0.35571480,0.68663880
18.76799947,0.34704110,0.68663880
18.76999947,0.34704110,0.68663880
18.77199947,0.35571480,0.68663880
18.77399947,0.35571480,0.67805730
18.77599947,0.34704110,0.68663880
18.77799947,0.34704110,0.68663880
18.77999947,0.34704110,0.67805730
18.78199947,0.34704110,0.68663880
18.78399947,0.34704110,0.67805730
18.78599947,0.35571480,0.68663880
18.78799947,0.34704110,0.68663880
18.78999947,0.34704110,0.68663880
18.79199947,0.34704110,0.67805730
18.79399947,0.34704110,0.68663880
18.79599947,0.35571480,0.68663880
18.79799947,0.34704110,0.68663880
18.79999947,0.34704110,0.67805730
18.80199947,0.34704110,0.68663880
18.80399947,0.34704110,0.68663880
18.80599947,0.34704110,0.68663880
18.80799947,0.34704110,0.67805730
18.80999947,0.34704110,0.68663880
18.81199947,0.34704110,0.67805730
18.81399947,0.34704110,0.68663880
18.81599947,0.34704110,0.67805730
18.81799947,0.34704110,0.67805730
18.81999947,0.35571480,0.67805730
18.82199947,0.35571480,0.68663880
18.82399947,0.34704110,0.67805730
18.82599947,0.34704110,0.68663880
18.82799947,0.34704110,0.68663880
18.82999947,0.34704110,0.68663880
18.83199947,0.35571480,0.67805730
18.83399947,0.34704110,0.68663880
18.83599947,0.34704110,0.68663880
18.83799947,0.34704110,0.68663880
18.83999947,0.34704110,0.67805730
18.84199947,0.34704110,0.68663880
18.84399947,0.34704110,0.68663880
18.84599947,0.35571480,0.68663880
18.84799947,0.34704110,0.67805730
18.84999947,0.35571480,0.68663880
18.85199947,0.34704110,0.68663880
18.85399947,0.34704110,0.68663880
18.85599947,0.34704110,0.67805730
18.85799947,0.34704110,0.68663880
18.85999947,0.34704110,0.68663880
18.86199947,0.35571480,0.68663880
18.86399947,0.35571480,0.68663880
18.86599947,0.34704110,0.67805730
18.86799947,0.34704110,0.68663880
18.86999947,0.34704110,0.68663880
18.87199947,0.34704110,0.68663880
18.87399947,0.35571480,0.68663880
18.87599947,0.34704110,0.67805730
18.87799947,0.34704110,0.68663880
18.87999947,0.35571480,0.68663880
18.88199947,0.35571480,0.68663880
18.88399947,0.35571480,0.68663880
18.88599947,0.34704110,0.68663880
18.88799947,0.34704110,0.67805730
18.88999947,0.34704110,0.68663880
18.89199947,0.34704110,0.67805730
18.89399947,0.35571480,0.68663880
18.89599947,0.34704110,0.67805730
18.89799947,0.34704110,0.67805730
18.89999947,0.35571480,0.68663880
18.90199947,0.34704110,0.68663880
18.90399947,0.34704110,0.68663880
18.90599947,0.34704110,0.68663880
18.90799947,0.34704110,0.68663880
18.90999947,0.34704110,0.68663880
18.91199947,0.34704110,0.68663880
18.91399947,0.34704110,0.68663880
18.91599947,0.34704110,0.68663880
18.91799946,0.35571480,0.68663880
18.91999946,0.34704110,0.67805730
18.92199946,0.34704110,0.67805730
18.92399946,0.34704110,0.67805730
18.92599946,0.35571480,0.67805730
18.92799946,0.34704110,0.68663880
18.92999946,0.34704110,0.68663880
18.93199946,0.34704110,0.67805730
18.93399946,0.34704110,0.68663880
18.93599946,0.35571480,0.67805730
18.93799946,0.34704110,0.68663880
18.93999946,0.34704110,0.68663880
18.94199946,0.34704110,0.68663880
18.94399946,0.35571480,0.67805730
18.94599946,0.34704110,0.68663880
18.94799946,0.34704110,0.68663880
18.94999946,0.35571480,0.68663880
18.95199946,0.34704110,0.68663880
18.95399946,0.34704110,0.68663880
18.95599946,0.34704110,0.67805730
18.95799946,0.35571480,0.68663880
18.95999946,0.34704110,0.68663880
18.96199946,0.34704110,0.68663880
18.96399946,0.35571480,0.68663880
18.96599946,0.35571480,0.68663880
18.96799946,0.34704110,0.67805730
18.96999946,0.34704110,0.68663880
18.97199946,0.35571480,0.67805730
18.97399946,0.34704110,0.68663880
18.97599946,0.34704110,0.67805730
18.97799946,0.35571480,0.68663880
18.97999946,0.34704110,0.68663880
18.98199946,0.34704110,0.68663880
18.98399946,0.34704110,0.68663880
18.98599946,0.34704110,0.68663880
18.98799946,0.35571480,0.67805730
18.98999946,0.34704110,0.67805730
18.99199946,0.34704110,0.67805730
18.99399946,0.34704110,0.68663880
18.99599946,0.35571480,0.68663880
18.99799946,0.34704110,0.68663880
18.99999946,0.34704110,0.67805730
19.00199946,0.34704110,0.68663880
19.00399946,0.34704110,0.67805730
19.00599946,0.35571480,0.68663880
19.00799946,0.35571480,0.67805730
19.00999946,0.35571480,0.68663880
19.01199946,0.34704110,0.67805730
19.01399946,0.34704110,0.68663880
19.01599946,0.34704110,0.67805730
19.01799946,0.34704110,0.68663880
19.01999946,0.34704110,0.68663880
19.02199946,0.34704110,0.68663880
19.02399946,0.35571480,0.67805730
19.02599946,0.34704110,0.67805730
19.02799946,0.34704110,0.68663880
19.02999946,0.34704110,0.68663880
19.03199946,0.34704110,0.68663880
19.03399946,0.34704110,0.68663880
19.03599946,0.34704110,0.67805730
19.03799946,0.34704110,0.68663880
19.03999946,0.34704110,0.68663880
19.04199946,0.34704110,0.68663880
19.04399946,0.34704110,0.67805730
19.04599946,0.34704110,0.68663880
19.04799946,0.34704110,0.68663880
19.04999946,0.34704110,0.68663880
19.05199946,0.34704110,0.67805730
19.05399946,0.34704110,0.68663880
19.05599946,0.35571480,0.68663880
19.05799946,0.34704110,0.67805730
19.05999946,0.34704110,0.68663880
19.06199946,0.34704110,0.67805730
19.06399946,0.34704110,0.67805730
19.06599946,0.34704110,0.68663880
19.06799946,0.35571480,0.67805730
19.06999946,0.35571480,0.68663880
19.07199946,0.34704110,0.68663880
19.07399946,0.34704110,0.68663880
19.07599946,0.34704110,0.68663880
19.07799946,0.34704110,0.68663880
19.07999946,0.34704110,0.68663880
19.08199946,0.34704110,0.68663880
19.08399946,0.34704110,0.68663880
19.08599946,0.35571480,0.68663880
19.08799946,0.35571480,0.67805730
19.08999946,0.34704110,0.67805730
19.09199946,0.34704110,0.68663880
19.09399946,0.34704110,0.68663880
19.09599946,0.34704110,0.67805730
19.09799946,0.34704110,0.67805730
19.09999946,0.34704110,0.68663880
19.10199946,0.35571480,0.68663880
19.10399946,0.34704110,0.67805730
19.10599946,0.34704110,0.68663880
19.10799946,0.35571480,0.68663880
19.10999946,0.34704110,0.68663880
19.11199946,0.34704110,0.67805730
19.11399946,0.34704110,0.67805730
19.11599946,0.34704110,0.68663880
19.11799946,0.35571480,0.68663880
19.11999946,0.35571480,0.68663880
19.12199946,0.35571480,0.68663880
19.12399946,0.34704110,0.68663880
19.12599946,0.34704110,0.68663880
19.12799946,0.34704110,0.67805730
19.12999946,0.34704110,0.68663880
19.13199946,0.35571480,0.67805730
19.13399946,0.35571480,0.68663880
19.13599946,0.34704110,0.67805730
19.13799946,0.34704110,0.68663880
19.13999946,0.35571480,0.68663880
19.14199946,0.34704110,0.68663880
19.14399946,0.35571480,0.68663880
19.14599946,0.34704110,0.68663880
19.14799946,0.35571480,0.67805730
19.14999946,0.35571480,0.68663880
19.15199946,0.34704110,0.67805730
19.15399946,0.34704110,0.68663880
19.15599946,0.35571480,0.68663880
19.15799946,0.35571480,0.68663880
19.15999946,0.34704110,0.67805730
19.16199946,0.34704110,0.68663880
19.16399946,0.34704110,0.68663880
19.16599946,0.34704110,0.68663880
19.16799946,0.34704110,0.67805730
19.16999946,0.34704110,0.68663880
19.17199946,0.35571480,0.68663880
19.17399946,0.34704110,0.68663880
19.17599946,0.34704110,0.68663880
19.17799946,0.34704110,0.68663880
19.17999946,0.35571480,0.68663880
19.18199946,0.35571480,0.67805730
19.18399946,0.35571480,0.67805730
19.18599946,0.34704110,0.67805730
19.18799946,0.35571480,0.68663880
19.18999946,0.34704110,0.68663880
19.19199946,0.34704110,0.67805730
19.19399946,0.34704110,0.67805730
19.19599946,0.34704110,0.68663880
19.19799946,0.34704110,0.68663880
19.19999946,0.35571480,0.67805730
19.20199946,0.34704110,0.68663880
19.20399946,0.34704110,0.67805730
19.20599946,0.34704110,0.68663880
19.20799946,0.34704110,0.67805730
19.20999946,0.34704110,0.68663880
19.21199946,0.34704110,0.68663880
19.21399946,0.35571480,0.68663880
19.21599946,0.34704110,0.68663880
19.21799946,0.34704110,0.68663880
19.21999946,0.34704110,0.68663880
19.22199946,0.35571480,0.68663880
19.22399946,0.34704110,0.68663880
19.22599946,0.34704110,0.68663880
19.22799946,0.34704110,0.68663880
19.22999946,0.34704110,0.68663880
19.23199946,0.34704110,0.67805730
19.23399946,0.34704110,0.68663880
19.23599946,0.34704110,0.68663880
19.23799946,0.34704110,0.68663880
19.23999946,0.34704110,0.67805730
19.24199946,0.34704110,0.68663880
19.24399946,0.34704110,0.68663880
19.24599946,0.34704110,0.68663880
19.24799946,0.34704110,0.67805730
19.24999946,0.34704110,0.68663880
19.25199946,0.34704110,0.68663880
19.25399946,0.35571480,0.68663880
19.25599946,0.34704110,0.67805730
19.25799946,0.34704110,0.68663880
19.25999946,0.34704110,0.68663880
19.26199946,0.34704110,0.67805730
19.26399946,0.34704110,0.68663880
19.26599946,0.34704110,0.68663880
19.26799946,0.34704110,0.67805730
19.26999946,0.34704110,0.68663880
19.27199945,0.34704110,0.67805730
19.27399945,0.35571480,0.68663880
19.27599945,0.34704110,0.68663880
19.27799945,0.34704110,0.68663880
19.27999945,0.34704110,0.67805730
19.28199945,0.34704110,0.68663880
19.28399945,0.35571480,0.67805730
19.28599945,0.34704110,0.68663880
19.28799945,0.34704110,0.67805730
19.28999945,0.34704110,0.68663880
19.29199945,0.34704110,0.68663880
19.29399945,0.34704110,0.68663880
19.29599945,0.34704110,0.67805730
19.29799945,0.34704110,0.68663880
19.29999945,0.34704110,0.67805730
19.30199945,0.35571480,0.68663880
19.30399945,0.34704110,0.68663880
19.30599945,0.34704110,0.67805730
19.30799945,0.34704110,0.67805730
19.30999945,0.34704110,0.67805730
19.31199945,0.34704110,0.67805730
19.31399945,0.35571480,0.67805730
19.31599945,0.34704110,0.67805730
19.31799945,0.34704110,0.68663880
19.31999945,0.35571480,0.68663880
19.32199945,0.34704110,0.67805730
19.32399945,0.34704110,0.67805730
19.32599945,0.34704110,0.68663880
19.32799945,0.34704110,0.67805730
19.32999945,0.34704110,0.68663880
19.33199945,0.34704110,0.68663880
19.33399945,0.34704110,0.68663880
19.33599945,0.34704110,0.67805730
19.33799945,0.34704110,0.68663880
19.33999945,0.34704110,0.68663880
19.34199945,0.35571480,0.68663880
19.34399945,0.34704110,0.67805730
19.34599945,0.34704110,0.68663880
19.34799945,0.34704110,0.68663880
19.34999945,0.34704110,0.68663880
19.35199945,0.34704110,0.67805730
19.35399945,0.34704110,0.68663880
19.35599945,0.35571480,0.68663880
19.35799945,0.34704110,0.68663880
19.35999945,0.34704110,0.67805730
19.36199945,0.34704110,0.68663880
19.36399945,0.34704110,0.68663880
19.36599945,0.35571480,0.68663880
19.36799945,0.35571480,0.68663880
19.36999945,0.34704110,0.68663880
19.37199945,0.34704110,0.68663880
19.37399945,0.35571480,0.68663880
19.37599945,0.34704110,0.67805730
19.37799945,0.35571480,0.68663880
19.37999945,0.34704110,0.68663880
19.38199945,0.34704110,0.67805730
19.38399945,0.34704110,0.68663880
19.38599945,0.35571480,0.68663880
19.38799945,0.34704110,0.68663880
19.38999945,0.34704110,0.68663880
19.39199945,0.34704110,0.67805730
19.39399945,0.34704110,0.68663880
19.39599945,0.35571480,0.68663880
19.39799945,0.34704110,0.68663880
19.39999945,0.34704110,0.68663880
19.40199945,0.35571480,0.68663880
19.40399945,0.34704110,0.68663880
19.40599945,0.34704110,0.68663880
19.40799945,0.34704110,0.67805730
19.40999945,0.34704110,0.67805730
19.41199945,0.35571480,0.68663880
19.41399945,0.35571480,0.68663880
19.41599945,0.34704110,0.67805730
19.41799945,0.34704110,0.68663880
19.41999945,0.34704110,0.67805730
19.42199945,0.35571480,0.68663880
19.42399945,0.35571480,0.68663880
19.42599945,0.34704110,0.68663880
19.42799945,0.35571480,0.67805730
19.42999945,0.34704110,0.68663880
19.43199945,0.34704110,0.67805730
19.43399945,0.34704110,0.68663880
19.43599945,0.34704110,0.67805730
19.43799945,0.35571480,0.68663880
19.43999945,0.34704110,0.67805730
19.44199945,0.34704110,0.68663880
19.44399945,0.35571480,0.68663880
19.44599945,0.35571480,0.68663880
19.44799945,0.34704110,0.67805730
19.44999945,0.34704110,0.68663880
19.45199945,0.34704110,0.68663880
19.45399945,0.34704110,0.68663880
19.45599945,0.34704110,0.68663880
19.45799945,0.34704110,0.68663880
19.45999945,0.34704110,0.67805730
19.46199945,0.34704110,0.68663880
19.46399945,0.34704110,0.67805730
19.46599945,0.35571480,0.68663880
19.46799945,0.35571480,0.68663880
19.46999945,0.34704110,0.68663880
19.47199945,0.34704110,0.68663880
19.47399945,0.34704110,0.68663880
19.47599945,0.34704110,0.68663880
19.47799945,0.35571480,0.67805730
19.47999945,0.34704110,0.67805730
19.48199945,0.35571480,0.68663880
19.48399945,0.34704110,0.67805730
19.48599945,0.35571480,0.68663880
19.48799945,0.34704110,0.67805730
19.48999945,0.35571480,0.68663880
19.49199945,0.34704110,0.68663880
19.49399945,0.34704110,0.68663880
19.49599945,0.34704110,0.68663880
19.49799945,0.34704110,0.68663880
19.49999945,0.35571480,0.67805730
19.50199945,0.35571480,0.68663880
19.50399945,0.34704110,0.67805730
19.50599945,0.34704110,0.68663880
19.50799945,0.34704110,0.68663880
19.50999945,0.34704110,0.67805730
19.51199945,0.35571480,0.68663880
19.51399945,0.35571480,0.68663880
19.51599945,0.34704110,0.68663880
19.51799945,0.35571480,0.68663880
19.51999945,0.34704110,0.68663880
19.52199945,0.34704110,0.68663880
19.52399945,0.35571480,0.68663880
